text,label,classification,metadata,generated_prompt,prediction
The man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years.,1,2,"{'author': 'david-clarke-jr', 'context': 'an interview', 'job_title': 'Milwaukee County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice,guns'}","Text: The man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years.
Metadata: {'author': 'david-clarke-jr', 'context': 'an interview', 'job_title': 'Milwaukee County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice,guns'}",0
"When I left office, there was a $7-million surplus in Providence, but in 2008, the city had a $110-million deficit.",0,2,"{'author': 'vincent-buddy-cianci', 'context': 'a TV commercial', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,city-budget,city-government,job-accomplishments,message-machine-2014'}","Text: When I left office, there was a $7-million surplus in Providence, but in 2008, the city had a $110-million deficit.
Metadata: {'author': 'vincent-buddy-cianci', 'context': 'a TV commercial', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,city-budget,city-government,job-accomplishments,message-machine-2014'}",0
More Hispanics have fallen into poverty under Obama.,0,2,"{'author': 'mitt-romney', 'context': 'a Web ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012,poverty'}","Text: More Hispanics have fallen into poverty under Obama.
Metadata: {'author': 'mitt-romney', 'context': 'a Web ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012,poverty'}",0
"This year, the federal government will have more revenue than any year in the history of our country.",0,2,"{'author': 'john-boehner', 'context': 'an interview on ABC\'s ""This Week""', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget,taxes'}","Text: This year, the federal government will have more revenue than any year in the history of our country.
Metadata: {'author': 'john-boehner', 'context': 'an interview on ABC\'s ""This Week""', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget,taxes'}",0
Any government-run 'public' plan ... creates an entitlement that will cost another $1 trillion over the next 10 years.,0,2,"{'author': 'ginny-brown-waite', 'context': 'a mailing', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}","Text: Any government-run 'public' plan ... creates an entitlement that will cost another $1 trillion over the next 10 years.
Metadata: {'author': 'ginny-brown-waite', 'context': 'a mailing', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}",0
"If you count United States airstrikes against ISIS, 75 percent of those combat missions return to base without having fired a weapon.",0,2,"{'author': 'john-mccain', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy,military,terrorism'}","Text: If you count United States airstrikes against ISIS, 75 percent of those combat missions return to base without having fired a weapon.
Metadata: {'author': 'john-mccain', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy,military,terrorism'}",0
Says President Barack Obama is not paying women equally by his own measures in his own White House.,1,2,"{'author': 'carly-fiorina', 'context': 'a broadcast of MSNBC\'s ""Morning Joe""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'jobs,women'}","Text: Says President Barack Obama is not paying women equally by his own measures in his own White House.
Metadata: {'author': 'carly-fiorina', 'context': 'a broadcast of MSNBC\'s ""Morning Joe""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'jobs,women'}",0
"Says that as a U.S. senator, Scott Brown delivered for Wall Street, saving big banks $19 billion in taxes.",1,2,"{'author': 'senate-majority-pac', 'context': 'a campaign ad', 'job_title': 'political action committee', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C. ', 'subject': 'financial-regulation,taxes'}","Text: Says that as a U.S. senator, Scott Brown delivered for Wall Street, saving big banks $19 billion in taxes.
Metadata: {'author': 'senate-majority-pac', 'context': 'a campaign ad', 'job_title': 'political action committee', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C. ', 'subject': 'financial-regulation,taxes'}",0
"The fact is, over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009.",0,2,"{'author': 'steve-southerland', 'context': 'in direct mail', 'job_title': 'U.S. Representative, Florida District 2', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs,stimulus'}","Text: The fact is, over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009.
Metadata: {'author': 'steve-southerland', 'context': 'in direct mail', 'job_title': 'U.S. Representative, Florida District 2', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs,stimulus'}",0
The rate in which people are working (in Wisconsin) is almost five points higher than it is nationally.,0,2,"{'author': 'scott-walker', 'context': 'a debate', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor,states'}","Text: The rate in which people are working (in Wisconsin) is almost five points higher than it is nationally.
Metadata: {'author': 'scott-walker', 'context': 'a debate', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor,states'}",0
"If African-Americans vote their percentage of the population in 2008, ""Mississippi is suddenly a Democratic state.""",1,2,"{'author': 'barack-obama', 'context': 'New Hampshire', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections'}","Text: If African-Americans vote their percentage of the population in 2008, ""Mississippi is suddenly a Democratic state.""
Metadata: {'author': 'barack-obama', 'context': 'New Hampshire', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections'}",0
"Hillary Clinton surged the trade deficit with China 40% as Secretary of State, costing Americans millions of jobs.",1,2,"{'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy,foreign-policy,jobs,trade'}","Text: Hillary Clinton surged the trade deficit with China 40% as Secretary of State, costing Americans millions of jobs.
Metadata: {'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy,foreign-policy,jobs,trade'}",0
Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day.,1,2,"{'author': 'charles-bass', 'context': 'an email to the press on June 8, 2012', 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'debt'}","Text: Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day.
Metadata: {'author': 'charles-bass', 'context': 'an email to the press on June 8, 2012', 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'debt'}",0
On whether to eliminate the state income tax.,0,2,"{'author': 'john-kasich', 'context': '', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,state-budget,taxes'}","Text: On whether to eliminate the state income tax.
Metadata: {'author': 'john-kasich', 'context': '', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,state-budget,taxes'}",0
"ISISsends out 90,000 social (media)messages a day.",0,2,"{'author': 'hillary-mann-leverett', 'context': 'an interview on CNN', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam,terrorism'}","Text: ISISsends out 90,000 social (media)messages a day.
Metadata: {'author': 'hillary-mann-leverett', 'context': 'an interview on CNN', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam,terrorism'}",0
Unemployment and the housing and auto industry crises can be fixed by giving a million dollars to every worker over age 50 to retire.,1,2,"{'author': 'chain-email', 'context': 'a message via the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'deficit,economy,housing,jobs,stimulus'}","Text: Unemployment and the housing and auto industry crises can be fixed by giving a million dollars to every worker over age 50 to retire.
Metadata: {'author': 'chain-email', 'context': 'a message via the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'deficit,economy,housing,jobs,stimulus'}",0
North Koreahas over two-dozennuclear warheads.,0,2,"{'author': 'marco-rubio', 'context': 'remarks during a campaign event in Sioux City, Iowa', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'nuclear'}","Text: North Koreahas over two-dozennuclear warheads.
Metadata: {'author': 'marco-rubio', 'context': 'remarks during a campaign event in Sioux City, Iowa', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'nuclear'}",0
The federal government right now does not deport criminals.,1,2,"{'author': 'jeb-bush', 'context': 'a town hall in New Hampshire', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: The federal government right now does not deport criminals.
Metadata: {'author': 'jeb-bush', 'context': 'a town hall in New Hampshire', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
On President Barack Obamas stimulus,0,2,"{'author': 'mitt-romney', 'context': 'statements to the media', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,federal-budget,stimulus,taxes'}","Text: On President Barack Obamas stimulus
Metadata: {'author': 'mitt-romney', 'context': 'statements to the media', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,federal-budget,stimulus,taxes'}",0
Emergency rooms account for 2 percent of all health care spending.,0,2,"{'author': 'nick-gillespie', 'context': 'a discussion on CNN\'s ""Crossfire""', 'job_title': 'Editor of Reason.com', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'health-care,pundits'}","Text: Emergency rooms account for 2 percent of all health care spending.
Metadata: {'author': 'nick-gillespie', 'context': 'a discussion on CNN\'s ""Crossfire""', 'job_title': 'Editor of Reason.com', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'health-care,pundits'}",0
