text,label,classification,metadata,generated_prompt,model_classification,prediction
Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.,1,2,"{'author': 'marco-rubio', 'context': 'the first GOP primary debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'financial-regulation'}","Text: Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.
Metadata: {'author': 'marco-rubio', 'context': 'the first GOP primary debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'financial-regulation'}",-1,0
You cant check out a library book without a photo ID.,1,2,"{'author': 'david-dewhurst', 'context': 'an interview.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'legal-issues'}","Text: You cant check out a library book without a photo ID.
Metadata: {'author': 'david-dewhurst', 'context': 'an interview.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'legal-issues'}",-1,0
Says that Starbucks took Christmas off of their brand new cups.,1,2,"{'author': 'joshua-feuerstein', 'context': 'a video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'religion'}","Text: Says that Starbucks took Christmas off of their brand new cups.
Metadata: {'author': 'joshua-feuerstein', 'context': 'a video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'religion'}",-1,0
Atmospheric conditions could push a footballs pressure down approximately one-and-a-half pounds per square inch.,0,2,"{'author': 'bill-belichick', 'context': 'a news conference', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}","Text: Atmospheric conditions could push a footballs pressure down approximately one-and-a-half pounds per square inch.
Metadata: {'author': 'bill-belichick', 'context': 'a news conference', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}",-1,0
"Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.",1,2,"{'author': 'ted-cruz', 'context': ""responding to an audience member's question at the Texas Tribune Festival."", 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion'}","Text: Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.
Metadata: {'author': 'ted-cruz', 'context': ""responding to an audience member's question at the Texas Tribune Festival."", 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion'}",-1,0
"Under legislation that has cleared the Georgia House, some children who are legal refugees could obtain state scholarships to attend private schools.",0,2,"{'author': 'associated-press', 'context': 'article', 'job_title': 'journalists', 'party_affiliation': 'none', 'state_info': '', 'subject': 'autism,children,disability,education,families,immigration,state-budget,state-finances'}","Text: Under legislation that has cleared the Georgia House, some children who are legal refugees could obtain state scholarships to attend private schools.
Metadata: {'author': 'associated-press', 'context': 'article', 'job_title': 'journalists', 'party_affiliation': 'none', 'state_info': '', 'subject': 'autism,children,disability,education,families,immigration,state-budget,state-finances'}",-1,0
"We went from losing 3 million jobs in the last six months of the Bush Administration, adding almost 600,000 private sector jobs in the first six months of the year.",0,2,"{'author': 'joe-biden', 'context': 'a news conference', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy,government-efficiency,job-accomplishments'}","Text: We went from losing 3 million jobs in the last six months of the Bush Administration, adding almost 600,000 private sector jobs in the first six months of the year.
Metadata: {'author': 'joe-biden', 'context': 'a news conference', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy,government-efficiency,job-accomplishments'}",-1,0
The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.,0,2,"{'author': 'josh-mandel', 'context': 'an email to supporters', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,state-finances'}","Text: The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.
Metadata: {'author': 'josh-mandel', 'context': 'an email to supporters', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,state-finances'}",-1,0
"Taxpayers are on the hook ... for less than a third of the proposed new Atlanta Falcons stadium, and those funds are repaid from money that comes from outsiders.",0,2,"{'author': 'nathan-deal', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'sports,state-finances'}","Text: Taxpayers are on the hook ... for less than a third of the proposed new Atlanta Falcons stadium, and those funds are repaid from money that comes from outsiders.
Metadata: {'author': 'nathan-deal', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'sports,state-finances'}",-1,0
"In the last 22 months, businesses have created more than 3 million jobs. Last year, they created the most jobs since 2005.",0,2,"{'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corrections-and-updates,economy,jobs'}","Text: In the last 22 months, businesses have created more than 3 million jobs. Last year, they created the most jobs since 2005.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corrections-and-updates,economy,jobs'}",-1,0
"Every year, more than $40 million are leaving Missouri for the Lone Star State.",0,2,"{'author': 'rick-perry', 'context': 'a radio ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy'}","Text: Every year, more than $40 million are leaving Missouri for the Lone Star State.
Metadata: {'author': 'rick-perry', 'context': 'a radio ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy'}",-1,0
A college loan is the only loan in the United States that you cannot refinance when interest rates go down.,0,2,"{'author': 'bill-clinton', 'context': 'a campaign speech', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'debt,economy,education'}","Text: A college loan is the only loan in the United States that you cannot refinance when interest rates go down.
Metadata: {'author': 'bill-clinton', 'context': 'a campaign speech', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'debt,economy,education'}",-1,0
The House of Representatives has never passed a resolution of disapproval to condemn a member's behavior.,0,2,"{'author': 'john-boehner', 'context': 'a floor speech', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'history'}","Text: The House of Representatives has never passed a resolution of disapproval to condemn a member's behavior.
Metadata: {'author': 'john-boehner', 'context': 'a floor speech', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'history'}",-1,0
"We are younger than our competitors, and this is entirely because of immigration.",0,2,"{'author': 'barack-obama', 'context': 'a speech to business leaders', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: We are younger than our competitors, and this is entirely because of immigration.
Metadata: {'author': 'barack-obama', 'context': 'a speech to business leaders', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",-1,0
Recent international reports show the United States near the bottom among industrialized nations for k-12 academic achievement.,0,2,"{'author': 'chip-rogers', 'context': 'a town hall meeting', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}","Text: Recent international reports show the United States near the bottom among industrialized nations for k-12 academic achievement.
Metadata: {'author': 'chip-rogers', 'context': 'a town hall meeting', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}",-1,0
"Says 24 million people in this country cant find a full-time job, 50 million cant see a doctor when theyre sick, 47 million people need government help to feed themselves and 15 million families owe more than the value of their home.",0,2,"{'author': 'alan-grayson', 'context': 'appearance on Bill Maher show on Oct. 7, 2011', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy'}","Text: Says 24 million people in this country cant find a full-time job, 50 million cant see a doctor when theyre sick, 47 million people need government help to feed themselves and 15 million families owe more than the value of their home.
Metadata: {'author': 'alan-grayson', 'context': 'appearance on Bill Maher show on Oct. 7, 2011', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy'}",-1,0
"The policy mistakes that ... the Clintons made got us, in large degree, to the situation that we are in today with mass incarceration.",0,2,"{'author': 'julius-jones', 'context': 'an interview on MSNBC', 'job_title': 'Founder of Black Lives Matter Worcester', 'party_affiliation': 'activist', 'state_info': 'Massachusetts', 'subject': 'criminal-justice'}","Text: The policy mistakes that ... the Clintons made got us, in large degree, to the situation that we are in today with mass incarceration.
Metadata: {'author': 'julius-jones', 'context': 'an interview on MSNBC', 'job_title': 'Founder of Black Lives Matter Worcester', 'party_affiliation': 'activist', 'state_info': 'Massachusetts', 'subject': 'criminal-justice'}",-1,0
Says he raised average family income by 50 percent during his tenure as Arkansas governor.,1,2,"{'author': 'mike-huckabee', 'context': 'a video', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'income,state-budget'}","Text: Says he raised average family income by 50 percent during his tenure as Arkansas governor.
Metadata: {'author': 'mike-huckabee', 'context': 'a video', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'income,state-budget'}",-1,0
They tried to give us $400 million to build a high-speed train that goes 39 miles an hour.,0,2,"{'author': 'john-kasich', 'context': 'a CNN interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'infrastructure,stimulus,transportation'}","Text: They tried to give us $400 million to build a high-speed train that goes 39 miles an hour.
Metadata: {'author': 'john-kasich', 'context': 'a CNN interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'infrastructure,stimulus,transportation'}",-1,0
