text,label,classification,author,metadata,generated_prompt,prediction
Reportedly 13 hostages &amp; 2 or more gunmen inside Lindt cafe in Sydney  #sydneysiege (@liztilley84),1,2,SkyNewsAust,"{'account_date': 'Sat Oct 18 02:39:23 +0000 2008', 'date': 'Sun Dec 14 23:54:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 7, 'followers': 150995, 'followings': 85683, 'hashtags': 1, 'protected': False, 'retweet_count': 114, 'tweet_count': 114484, 'urls': array([], dtype=object), 'verified': True}","Text: Reportedly 13 hostages &amp; 2 or more gunmen inside Lindt cafe in Sydney  #sydneysiege (@liztilley84)
Metadata: {'account_date': 'Sat Oct 18 02:39:23 +0000 2008', 'date': 'Sun Dec 14 23:54:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 7, 'followers': 150995, 'followings': 85683, 'hashtags': 1, 'protected': False, 'retweet_count': 114, 'tweet_count': 114484, 'urls': array([], dtype=object), 'verified': True}",0
Update: Airspace over Sydney has been shut down. Live coverage: http://t.co/hzDyphR00U #sydneysiege,1,2,smh,"{'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Sun Dec 14 23:56:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 43, 'followers': 307418, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 304, 'tweet_count': 84737, 'urls': array([{'display_url': 'ow.ly/FSpHL', 'expanded_url': 'http://ow.ly/FSpHL', 'indices': array([64, 86]), 'url': 'http://t.co/hzDyphR00U'}],
      dtype=object), 'verified': True}","Text: Update: Airspace over Sydney has been shut down. Live coverage: http://t.co/hzDyphR00U #sydneysiege
Metadata: {'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Sun Dec 14 23:56:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 43, 'followers': 307418, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 304, 'tweet_count': 84737, 'urls': array([{'display_url': 'ow.ly/FSpHL', 'expanded_url': 'http://ow.ly/FSpHL', 'indices': array([64, 86]), 'url': 'http://t.co/hzDyphR00U'}],
      dtype=object), 'verified': True}",0
"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",1,2,tomsteinfort,"{'account_date': 'Sun Mar 22 04:01:04 +0000 2009', 'date': 'Sun Dec 14 23:57:05 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 15078, 'followings': 391, 'hashtags': 0, 'protected': False, 'retweet_count': 182, 'tweet_count': 675, 'urls': array([], dtype=object), 'verified': True}","Text: Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window
Metadata: {'account_date': 'Sun Mar 22 04:01:04 +0000 2009', 'date': 'Sun Dec 14 23:57:05 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 15078, 'followings': 391, 'hashtags': 0, 'protected': False, 'retweet_count': 182, 'tweet_count': 675, 'urls': array([], dtype=object), 'verified': True}",0
"Hostages being held in Sydney, Australia cafe http://t.co/T0Q6h4lXTI http://t.co/wyDBmMzs0N",0,2,CBCNews,"{'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Sun Dec 14 23:57:37 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 20, 'followers': 737394, 'followings': 2145, 'hashtags': 0, 'protected': False, 'retweet_count': 145, 'tweet_count': 96966, 'urls': array([{'display_url': 'ift.tt/1AaeOMX', 'expanded_url': 'http://ift.tt/1AaeOMX', 'indices': array([46, 68]), 'url': 'http://t.co/T0Q6h4lXTI'}],
      dtype=object), 'verified': True}","Text: Hostages being held in Sydney, Australia cafe http://t.co/T0Q6h4lXTI http://t.co/wyDBmMzs0N
Metadata: {'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Sun Dec 14 23:57:37 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 20, 'followers': 737394, 'followings': 2145, 'hashtags': 0, 'protected': False, 'retweet_count': 145, 'tweet_count': 96966, 'urls': array([{'display_url': 'ift.tt/1AaeOMX', 'expanded_url': 'http://ift.tt/1AaeOMX', 'indices': array([46, 68]), 'url': 'http://t.co/T0Q6h4lXTI'}],
      dtype=object), 'verified': True}",0
Sydney Opera House has been completely evacuated and Sydney airspace closed. #siege,1,2,Sandra_Sully,"{'account_date': 'Wed May 12 05:44:18 +0000 2010', 'date': 'Sun Dec 14 23:58:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 80795, 'followings': 4553, 'hashtags': 1, 'protected': False, 'retweet_count': 112, 'tweet_count': 45031, 'urls': array([], dtype=object), 'verified': True}","Text: Sydney Opera House has been completely evacuated and Sydney airspace closed. #siege
Metadata: {'account_date': 'Wed May 12 05:44:18 +0000 2010', 'date': 'Sun Dec 14 23:58:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 80795, 'followings': 4553, 'hashtags': 1, 'protected': False, 'retweet_count': 112, 'tweet_count': 45031, 'urls': array([], dtype=object), 'verified': True}",0
"UPDATE: Hostages in Sydney cafe brandishing black Shahada flags, identical to those used by ISIS. - @7NewsSydney http://t.co/xap6sGvEdT",1,2,MajorNews911,"{'account_date': 'Sat Aug 09 19:51:45 +0000 2014', 'date': 'Sun Dec 14 23:58:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 18, 'followers': 7356, 'followings': 5724, 'hashtags': 0, 'protected': False, 'retweet_count': 103, 'tweet_count': 7932, 'urls': array([], dtype=object), 'verified': False}","Text: UPDATE: Hostages in Sydney cafe brandishing black Shahada flags, identical to those used by ISIS. - @7NewsSydney http://t.co/xap6sGvEdT
Metadata: {'account_date': 'Sat Aug 09 19:51:45 +0000 2014', 'date': 'Sun Dec 14 23:58:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 18, 'followers': 7356, 'followings': 5724, 'hashtags': 0, 'protected': False, 'retweet_count': 103, 'tweet_count': 7932, 'urls': array([], dtype=object), 'verified': False}",0
Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/Zrnli5FXN6,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Sun Dec 14 23:58:54 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 2997111, 'followings': 1081, 'hashtags': 0, 'protected': False, 'retweet_count': 322, 'tweet_count': 102252, 'urls': array([{'display_url': 'gu.com/p/447xt/stw', 'expanded_url': 'http://gu.com/p/447xt/stw', 'indices': array([68, 90]), 'url': 'http://t.co/Zrnli5FXN6'}],
      dtype=object), 'verified': True}","Text: Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/Zrnli5FXN6
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Sun Dec 14 23:58:54 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 2997111, 'followings': 1081, 'hashtags': 0, 'protected': False, 'retweet_count': 322, 'tweet_count': 102252, 'urls': array([{'display_url': 'gu.com/p/447xt/stw', 'expanded_url': 'http://gu.com/p/447xt/stw', 'indices': array([68, 90]), 'url': 'http://t.co/Zrnli5FXN6'}],
      dtype=object), 'verified': True}",0
"BREAKING Hostages held in Sydney, Australia, cafe with an Islamic flag displayed in window, according to local news: http://t.co/HdYk21TLGY",0,2,YahooNews,"{'account_date': 'Sat Jul 07 06:52:31 +0000 2007', 'date': 'Sun Dec 14 23:59:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 28, 'followers': 861237, 'followings': 2288, 'hashtags': 0, 'protected': False, 'retweet_count': 111, 'tweet_count': 86793, 'urls': array([{'display_url': 'yhoo.it/1GnrnrX', 'expanded_url': 'http://yhoo.it/1GnrnrX', 'indices': array([117, 139]), 'url': 'http://t.co/HdYk21TLGY'}],
      dtype=object), 'verified': True}","Text: BREAKING Hostages held in Sydney, Australia, cafe with an Islamic flag displayed in window, according to local news: http://t.co/HdYk21TLGY
Metadata: {'account_date': 'Sat Jul 07 06:52:31 +0000 2007', 'date': 'Sun Dec 14 23:59:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 28, 'followers': 861237, 'followings': 2288, 'hashtags': 0, 'protected': False, 'retweet_count': 111, 'tweet_count': 86793, 'urls': array([{'display_url': 'yhoo.it/1GnrnrX', 'expanded_url': 'http://yhoo.it/1GnrnrX', 'indices': array([117, 139]), 'url': 'http://t.co/HdYk21TLGY'}],
      dtype=object), 'verified': True}",0
Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends @9NewsSyd http://t.co/5nsRovuHd1 http://t.co/ho5YDCIkac,1,2,WilliamsJon,"{'account_date': 'Mon Apr 21 09:56:28 +0000 2008', 'date': 'Mon Dec 15 00:00:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 28, 'followers': 34986, 'followings': 250, 'hashtags': 0, 'protected': False, 'retweet_count': 108, 'tweet_count': 20347, 'urls': array([{'display_url': '9news.com.au/national/2014/…', 'expanded_url': 'http://www.9news.com.au/national/2014/12/15/10/00/major-police-operation-in-sydneys-martin-place#6Mo4xhY4cDS6jwjx.99', 'indices': array([ 93, 115]), 'url': 'http://t.co/5nsRovuHd1'}],
      dtype=object), 'verified': True}","Text: Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends @9NewsSyd http://t.co/5nsRovuHd1 http://t.co/ho5YDCIkac
Metadata: {'account_date': 'Mon Apr 21 09:56:28 +0000 2008', 'date': 'Mon Dec 15 00:00:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 28, 'followers': 34986, 'followings': 250, 'hashtags': 0, 'protected': False, 'retweet_count': 108, 'tweet_count': 20347, 'urls': array([{'display_url': '9news.com.au/national/2014/…', 'expanded_url': 'http://www.9news.com.au/national/2014/12/15/10/00/major-police-operation-in-sydneys-martin-place#6Mo4xhY4cDS6jwjx.99', 'indices': array([ 93, 115]), 'url': 'http://t.co/5nsRovuHd1'}],
      dtype=object), 'verified': True}",0
RT @australian: Siege situation currently unfolding at Sydney's Martin Place. Updates here: http://t.co/YqJWqhN5rR http://t.co/bBPh9ds8H1,0,2,HalloweenHaute,"{'account_date': 'Wed Oct 22 00:13:47 +0000 2014', 'date': 'Mon Dec 15 00:00:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 0, 'followers': 47, 'followings': 40, 'hashtags': 0, 'protected': False, 'retweet_count': 217, 'tweet_count': 619, 'urls': array([{'display_url': 'bit.ly/1BETIr6', 'expanded_url': 'http://bit.ly/1BETIr6', 'indices': array([ 92, 114]), 'url': 'http://t.co/YqJWqhN5rR'}],
      dtype=object), 'verified': False}","Text: RT @australian: Siege situation currently unfolding at Sydney's Martin Place. Updates here: http://t.co/YqJWqhN5rR http://t.co/bBPh9ds8H1
Metadata: {'account_date': 'Wed Oct 22 00:13:47 +0000 2014', 'date': 'Mon Dec 15 00:00:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 0, 'followers': 47, 'followings': 40, 'hashtags': 0, 'protected': False, 'retweet_count': 217, 'tweet_count': 619, 'urls': array([{'display_url': 'bit.ly/1BETIr6', 'expanded_url': 'http://bit.ly/1BETIr6', 'indices': array([ 92, 114]), 'url': 'http://t.co/YqJWqhN5rR'}],
      dtype=object), 'verified': False}",0
"Hostages held in Sydney cafe, Islamic flag seen in window: local TV http://t.co/QH867oTxhb",0,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Mon Dec 15 00:00:21 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 5638289, 'followings': 1043, 'hashtags': 0, 'protected': False, 'retweet_count': 303, 'tweet_count': 112879, 'urls': array([{'display_url': 'reut.rs/1xiNY7J', 'expanded_url': 'http://reut.rs/1xiNY7J', 'indices': array([68, 90]), 'url': 'http://t.co/QH867oTxhb'}],
      dtype=object), 'verified': True}","Text: Hostages held in Sydney cafe, Islamic flag seen in window: local TV http://t.co/QH867oTxhb
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Mon Dec 15 00:00:21 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 5638289, 'followings': 1043, 'hashtags': 0, 'protected': False, 'retweet_count': 303, 'tweet_count': 112879, 'urls': array([{'display_url': 'reut.rs/1xiNY7J', 'expanded_url': 'http://reut.rs/1xiNY7J', 'indices': array([68, 90]), 'url': 'http://t.co/QH867oTxhb'}],
      dtype=object), 'verified': True}",0
UPDATE: Reports the Sydney Opera House has also been evacuated. #9News,1,2,9NewsSyd,"{'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 00:00:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 16, 'followers': 26636, 'followings': 1644, 'hashtags': 1, 'protected': False, 'retweet_count': 106, 'tweet_count': 64165, 'urls': array([], dtype=object), 'verified': True}","Text: UPDATE: Reports the Sydney Opera House has also been evacuated. #9News
Metadata: {'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 00:00:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 16, 'followers': 26636, 'followings': 1644, 'hashtags': 1, 'protected': False, 'retweet_count': 106, 'tweet_count': 64165, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING NEWS: Hostage situation developing in Sydney cafe reportedly 13 hostages held by at least 2 gunman http://t.co/6XAW3wlEHV,1,2,IsraelHatzolah,"{'account_date': 'Thu Jun 23 11:48:47 +0000 2011', 'date': 'Mon Dec 15 00:00:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 29694, 'followings': 0, 'hashtags': 0, 'protected': False, 'retweet_count': 137, 'tweet_count': 10232, 'urls': array([], dtype=object), 'verified': False}","Text: BREAKING NEWS: Hostage situation developing in Sydney cafe reportedly 13 hostages held by at least 2 gunman http://t.co/6XAW3wlEHV
Metadata: {'account_date': 'Thu Jun 23 11:48:47 +0000 2011', 'date': 'Mon Dec 15 00:00:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 29694, 'followings': 0, 'hashtags': 0, 'protected': False, 'retweet_count': 137, 'tweet_count': 10232, 'urls': array([], dtype=object), 'verified': False}",0
Breaking: Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,1,2,nswincidents,"{'account_date': 'Fri Jun 19 05:56:39 +0000 2009', 'date': 'Mon Dec 15 00:01:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 27, 'followers': 16744, 'followings': 439, 'hashtags': 0, 'protected': False, 'retweet_count': 145, 'tweet_count': 5222, 'urls': array([], dtype=object), 'verified': False}","Text: Breaking: Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.
Metadata: {'account_date': 'Fri Jun 19 05:56:39 +0000 2009', 'date': 'Mon Dec 15 00:01:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 27, 'followers': 16744, 'followings': 439, 'hashtags': 0, 'protected': False, 'retweet_count': 145, 'tweet_count': 5222, 'urls': array([], dtype=object), 'verified': False}",0
Note: Flag held up by Sydney hostages is NOT the flag commonly used by ISIS http://t.co/HFOY0ctLNV http://t.co/2zOj5KynRz,1,2,BuzzFeedNews,"{'account_date': 'Tue Dec 18 15:46:37 +0000 2012', 'date': 'Mon Dec 15 00:02:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 26, 'followers': 187867, 'followings': 4737, 'hashtags': 0, 'protected': False, 'retweet_count': 134, 'tweet_count': 37330, 'urls': array([{'display_url': 'buzzfeed.com/bradesposito/m…', 'expanded_url': 'http://www.buzzfeed.com/bradesposito/martinplace?bftw=news', 'indices': array([76, 98]), 'url': 'http://t.co/HFOY0ctLNV'}],
      dtype=object), 'verified': True}","Text: Note: Flag held up by Sydney hostages is NOT the flag commonly used by ISIS http://t.co/HFOY0ctLNV http://t.co/2zOj5KynRz
Metadata: {'account_date': 'Tue Dec 18 15:46:37 +0000 2012', 'date': 'Mon Dec 15 00:02:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 26, 'followers': 187867, 'followings': 4737, 'hashtags': 0, 'protected': False, 'retweet_count': 134, 'tweet_count': 37330, 'urls': array([{'display_url': 'buzzfeed.com/bradesposito/m…', 'expanded_url': 'http://www.buzzfeed.com/bradesposito/martinplace?bftw=news', 'indices': array([76, 98]), 'url': 'http://t.co/HFOY0ctLNV'}],
      dtype=object), 'verified': True}",0
#SydneySiege latest: Reports of an incident at Sydney Opera House  http://t.co/eJdNXzreT9,1,2,smh,"{'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Mon Dec 15 00:03:37 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 47, 'followers': 307104, 'followings': 1767, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 84704, 'urls': array([{'display_url': 'ow.ly/FSqcu', 'expanded_url': 'http://ow.ly/FSqcu', 'indices': array([67, 89]), 'url': 'http://t.co/eJdNXzreT9'}],
      dtype=object), 'verified': True}","Text: #SydneySiege latest: Reports of an incident at Sydney Opera House  http://t.co/eJdNXzreT9
Metadata: {'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Mon Dec 15 00:03:37 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 47, 'followers': 307104, 'followings': 1767, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 84704, 'urls': array([{'display_url': 'ow.ly/FSqcu', 'expanded_url': 'http://ow.ly/FSqcu', 'indices': array([67, 89]), 'url': 'http://t.co/eJdNXzreT9'}],
      dtype=object), 'verified': True}",0
UPDATE: Airspace across Sydney is in lockdown. @SydOperaHouse has also been evacuated. #9News http://t.co/thAnVN6Tlk,1,2,9NewsSyd,"{'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 00:03:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 27, 'followers': 26227, 'followings': 1644, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 64120, 'urls': array([], dtype=object), 'verified': True}","Text: UPDATE: Airspace across Sydney is in lockdown. @SydOperaHouse has also been evacuated. #9News http://t.co/thAnVN6Tlk
Metadata: {'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 00:03:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 27, 'followers': 26227, 'followings': 1644, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 64120, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING: Hostages held in downtown Sydney cafe; Islamic flag displayed - http://t.co/1L9s58F6mY,0,2,CBSNews,"{'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Mon Dec 15 00:04:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 3450411, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 295, 'tweet_count': 70932, 'urls': array([{'display_url': 'cbsn.ws/1wt2tEo', 'expanded_url': 'http://cbsn.ws/1wt2tEo', 'indices': array([74, 96]), 'url': 'http://t.co/1L9s58F6mY'}],
      dtype=object), 'verified': True}","Text: BREAKING: Hostages held in downtown Sydney cafe; Islamic flag displayed - http://t.co/1L9s58F6mY
Metadata: {'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Mon Dec 15 00:04:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 3450411, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 295, 'tweet_count': 70932, 'urls': array([{'display_url': 'cbsn.ws/1wt2tEo', 'expanded_url': 'http://cbsn.ws/1wt2tEo', 'indices': array([74, 96]), 'url': 'http://t.co/1L9s58F6mY'}],
      dtype=object), 'verified': True}",0
