text,label,classification,metadata,generated_prompt,prediction
Says Mitt Romney flip-flopped on supporting the presidents Recovery Act.,1,2,"{'author': 'democratic-national-committee', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012,stimulus'}","Text: Says Mitt Romney flip-flopped on supporting the presidents Recovery Act.
Metadata: {'author': 'democratic-national-committee', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012,stimulus'}",0
Says Philando Castile had been stopped by police 40 or 50 times before that fatal incident.,0,2,"{'author': 'tim-kaine', 'context': 'the vice presidential debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'criminal-justice,diversity'}","Text: Says Philando Castile had been stopped by police 40 or 50 times before that fatal incident.
Metadata: {'author': 'tim-kaine', 'context': 'the vice presidential debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'criminal-justice,diversity'}",0
On whether the state should privatize the Ohio Turnpike.,0,2,"{'author': 'john-kasich', 'context': 'a news conference', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'state-budget,transportation'}","Text: On whether the state should privatize the Ohio Turnpike.
Metadata: {'author': 'john-kasich', 'context': 'a news conference', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'state-budget,transportation'}",0
"(The Tax Policy Center) found that Romney would raise taxes on the average middle class family by $2,000 to pay for $5 trillion in tax cuts for millionaires and billionaires.",0,2,"{'author': 'new-jersey-democratic-state-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: (The Tax Policy Center) found that Romney would raise taxes on the average middle class family by $2,000 to pay for $5 trillion in tax cuts for millionaires and billionaires.
Metadata: {'author': 'new-jersey-democratic-state-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
"Private prisons do not chase escaped inmates past the perimeter like the public prisons do, which means more escaped prisoners in our communities.",0,2,"{'author': 'chain-email', 'context': 'email to MoveOn.org members', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,state-budget'}","Text: Private prisons do not chase escaped inmates past the perimeter like the public prisons do, which means more escaped prisoners in our communities.
Metadata: {'author': 'chain-email', 'context': 'email to MoveOn.org members', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,state-budget'}",0
It cost us more to shut the government down than to keep it open.,0,2,"{'author': 'rand-paul', 'context': 'a speech in Iowa', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'congress,deficit,economy,federal-budget,government-efficiency'}","Text: It cost us more to shut the government down than to keep it open.
Metadata: {'author': 'rand-paul', 'context': 'a speech in Iowa', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'congress,deficit,economy,federal-budget,government-efficiency'}",0
"Says Tim Pawlenty said in 2006, The era of small government is over... the government has to be more proactive and more aggressive.",0,2,"{'author': 'michele-bachmann', 'context': 'a prepared statement', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'candidates-biography,government-efficiency'}","Text: Says Tim Pawlenty said in 2006, The era of small government is over... the government has to be more proactive and more aggressive.
Metadata: {'author': 'michele-bachmann', 'context': 'a prepared statement', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'candidates-biography,government-efficiency'}",0
Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water.,0,2,"{'author': 'republican-party-florida', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'climate-change,elections'}","Text: Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water.
Metadata: {'author': 'republican-party-florida', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'climate-change,elections'}",0
"""I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.""",1,2,"{'author': 'charlie-crist', 'context': 'speaking to a group of Michigan Republicans', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,taxes'}","Text: ""I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.""
Metadata: {'author': 'charlie-crist', 'context': 'speaking to a group of Michigan Republicans', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,taxes'}",0
Revenues are 15 percent of GDP its still in the range of the lowest its ever been.,0,2,"{'author': 'saxby-chambliss', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}","Text: Revenues are 15 percent of GDP its still in the range of the lowest its ever been.
Metadata: {'author': 'saxby-chambliss', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}",0
"""So what sort of services does Romney's health care plan provide? Per the state Web site: $50 co-pay for abortions.""",0,2,"{'author': 'fred-thompson', 'context': 'a press release', 'job_title': 'Actor', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'abortion'}","Text: ""So what sort of services does Romney's health care plan provide? Per the state Web site: $50 co-pay for abortions.""
Metadata: {'author': 'fred-thompson', 'context': 'a press release', 'job_title': 'Actor', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'abortion'}",0
Says Sen. Bernie Sanders has called President Barack Obama weak. Hes called him a disappointment.,0,2,"{'author': 'hillary-clinton', 'context': 'comments during the PBS Democratic debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}","Text: Says Sen. Bernie Sanders has called President Barack Obama weak. Hes called him a disappointment.
Metadata: {'author': 'hillary-clinton', 'context': 'comments during the PBS Democratic debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}",0
We (Trump University)have an A from the Better Business Bureau.,1,2,"{'author': 'donald-trump', 'context': 'comments on ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,corrections-and-updates,education'}","Text: We (Trump University)have an A from the Better Business Bureau.
Metadata: {'author': 'donald-trump', 'context': 'comments on ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,corrections-and-updates,education'}",0
"In New Hampshire, I spent $3 million. Jeb Bush spent $44 million. He came in five, and I came in number one.",0,2,"{'author': 'donald-trump', 'context': 'a Republican debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'campaign-finance,elections'}","Text: In New Hampshire, I spent $3 million. Jeb Bush spent $44 million. He came in five, and I came in number one.
Metadata: {'author': 'donald-trump', 'context': 'a Republican debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'campaign-finance,elections'}",0
"The United States is number 14, number 15 in college graduation rates, and were leading the world in high school dropout rates.",0,2,"{'author': 'laura-tyson', 'context': ""an interview on ABC's ''This Week with Christiane Amanpour.''"", 'job_title': 'Professor at the Haas School of Business at the University of California (Berkeley)', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'education,abc-news-week'}","Text: The United States is number 14, number 15 in college graduation rates, and were leading the world in high school dropout rates.
Metadata: {'author': 'laura-tyson', 'context': ""an interview on ABC's ''This Week with Christiane Amanpour.''"", 'job_title': 'Professor at the Haas School of Business at the University of California (Berkeley)', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'education,abc-news-week'}",0
"Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.",1,2,"{'author': 'michele-bachmann', 'context': '', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'social-security'}","Text: Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.
Metadata: {'author': 'michele-bachmann', 'context': '', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'social-security'}",0
Says Obama called Sarah Palin a pig.,1,2,"{'author': 'john-mccain', 'context': 'a Web ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}","Text: Says Obama called Sarah Palin a pig.
Metadata: {'author': 'john-mccain', 'context': 'a Web ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}",0
Wisconsins pension system is the only one fully funded in the country.,0,2,"{'author': 'scott-walker', 'context': 'a tweet', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'disability,pensions,retirement,state-finances,states'}","Text: Wisconsins pension system is the only one fully funded in the country.
Metadata: {'author': 'scott-walker', 'context': 'a tweet', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'disability,pensions,retirement,state-finances,states'}",0
"Says that under his tax plan, seniors making less than $50,000 per year won't pay any income taxes.",0,2,"{'author': 'barack-obama', 'context': 'a TV ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}","Text: Says that under his tax plan, seniors making less than $50,000 per year won't pay any income taxes.
Metadata: {'author': 'barack-obama', 'context': 'a TV ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}",0
