text,label,classification,author,metadata,generated_prompt,prediction
"Police say shots fired at 3 #Ottawa sites -  National War Memorial, Parliament Hill, and now Rideau shopping centre http://t.co/rOnqpUbuqc",1,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Oct 22 16:11:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 134, 'followers': 11834319, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 686, 'tweet_count': 21529, 'urls': array([{'display_url': 'bbc.in/1wkvgZW', 'expanded_url': 'http://bbc.in/1wkvgZW', 'indices': array([116, 138]), 'url': 'http://t.co/rOnqpUbuqc'}],
      dtype=object), 'verified': True}","Text: Police say shots fired at 3 #Ottawa sites -  National War Memorial, Parliament Hill, and now Rideau shopping centre http://t.co/rOnqpUbuqc
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Oct 22 16:11:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 134, 'followers': 11834319, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 686, 'tweet_count': 21529, 'urls': array([{'display_url': 'bbc.in/1wkvgZW', 'expanded_url': 'http://bbc.in/1wkvgZW', 'indices': array([116, 138]), 'url': 'http://t.co/rOnqpUbuqc'}],
      dtype=object), 'verified': True}",0
"Here are the 3 locations of shootings in #Ottawa around Parliament Hill (GoofleEarth)
From: @CNNJason
http://t.co/DSyNgBC02U",1,2,1310NewsDay,"{'account_date': 'Tue Jun 28 20:10:26 +0000 2011', 'date': 'Wed Oct 22 16:11:48 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 16, 'followers': 4533, 'followings': 633, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 12880, 'urls': array([], dtype=object), 'verified': False}","Text: Here are the 3 locations of shootings in #Ottawa around Parliament Hill (GoofleEarth)
From: @CNNJason
http://t.co/DSyNgBC02U
Metadata: {'account_date': 'Tue Jun 28 20:10:26 +0000 2011', 'date': 'Wed Oct 22 16:11:48 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 16, 'followers': 4533, 'followings': 633, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 12880, 'urls': array([], dtype=object), 'verified': False}",0
"Map of areas where Ottawa shootings were reported: National War Memorial, near the Rideau Centre and Parliament Hill. http://t.co/NcfNCR5VCV",1,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:12:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 360, 'followers': 20039250, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 1449, 'tweet_count': 35650, 'urls': array([], dtype=object), 'verified': True}","Text: Map of areas where Ottawa shootings were reported: National War Memorial, near the Rideau Centre and Parliament Hill. http://t.co/NcfNCR5VCV
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:12:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 360, 'followers': 20039250, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 1449, 'tweet_count': 35650, 'urls': array([], dtype=object), 'verified': True}",0
"Photos of the scene in Ottawa, where police confirm 'several' shootings http://t.co/1vpA0rErQg http://t.co/djjyH5S30C",1,2,globeandmail,"{'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 16:12:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 170, 'followers': 535573, 'followings': 409, 'hashtags': 0, 'protected': False, 'retweet_count': 723, 'tweet_count': 249103, 'urls': array([{'display_url': 'trib.al/iRXLDfi', 'expanded_url': 'http://trib.al/iRXLDfi', 'indices': array([72, 94]), 'url': 'http://t.co/1vpA0rErQg'}],
      dtype=object), 'verified': True}","Text: Photos of the scene in Ottawa, where police confirm 'several' shootings http://t.co/1vpA0rErQg http://t.co/djjyH5S30C
Metadata: {'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 16:12:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 170, 'followers': 535573, 'followings': 409, 'hashtags': 0, 'protected': False, 'retweet_count': 723, 'tweet_count': 249103, 'urls': array([{'display_url': 'trib.al/iRXLDfi', 'expanded_url': 'http://trib.al/iRXLDfi', 'indices': array([72, 94]), 'url': 'http://t.co/1vpA0rErQg'}],
      dtype=object), 'verified': True}",0
"Ottawa shootings reportedly at three locations - parliament, war memorial and shopping mall. http://t.co/fULkb6VpEv http://t.co/mL9Ivehy6Q",0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Oct 22 16:16:19 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 54, 'followers': 1623751, 'followings': 19, 'hashtags': 0, 'protected': False, 'retweet_count': 255, 'tweet_count': 115680, 'urls': array([{'display_url': 'news.sky.com/story/1358205/…', 'expanded_url': 'http://news.sky.com/story/1358205/canada-shooting-police-hunt-more-gunmen', 'indices': array([ 93, 115]), 'url': 'http://t.co/fULkb6VpEv'}],
      dtype=object), 'verified': True}","Text: Ottawa shootings reportedly at three locations - parliament, war memorial and shopping mall. http://t.co/fULkb6VpEv http://t.co/mL9Ivehy6Q
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Oct 22 16:16:19 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 54, 'followers': 1623751, 'followings': 19, 'hashtags': 0, 'protected': False, 'retweet_count': 255, 'tweet_count': 115680, 'urls': array([{'display_url': 'news.sky.com/story/1358205/…', 'expanded_url': 'http://news.sky.com/story/1358205/canada-shooting-police-hunt-more-gunmen', 'indices': array([ 93, 115]), 'url': 'http://t.co/fULkb6VpEv'}],
      dtype=object), 'verified': True}",0
Gunman on the loose in downtown Ottawa. Canadian citizens disarmed by their government. Target rich environment. #OttawaShooting,1,2,PrisonPlanet,"{'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Oct 22 16:16:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 48, 'followers': 67225, 'followings': 134, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 8438, 'urls': array([], dtype=object), 'verified': False}","Text: Gunman on the loose in downtown Ottawa. Canadian citizens disarmed by their government. Target rich environment. #OttawaShooting
Metadata: {'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Oct 22 16:16:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 48, 'followers': 67225, 'followings': 134, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 8438, 'urls': array([], dtype=object), 'verified': False}",0
Reports of a shooting at Rideau Centre have misstated the shooting location.,1,2,RideauCentre,"{'account_date': 'Tue Sep 24 15:13:30 +0000 2013', 'date': 'Wed Oct 22 16:16:51 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 14, 'followers': 1527, 'followings': 184, 'hashtags': 0, 'protected': False, 'retweet_count': 109, 'tweet_count': 1373, 'urls': array([], dtype=object), 'verified': False}","Text: Reports of a shooting at Rideau Centre have misstated the shooting location.
Metadata: {'account_date': 'Tue Sep 24 15:13:30 +0000 2013', 'date': 'Wed Oct 22 16:16:51 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 14, 'followers': 1527, 'followings': 184, 'hashtags': 0, 'protected': False, 'retweet_count': 109, 'tweet_count': 1373, 'urls': array([], dtype=object), 'verified': False}",0
"Harper to make statement today after gunman shot dead in #Parliament. PM safe, not on Parliament Hill, being briefed by security officials.",0,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 16:17:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 55, 'followers': 365857, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 216, 'tweet_count': 25591, 'urls': array([], dtype=object), 'verified': True}","Text: Harper to make statement today after gunman shot dead in #Parliament. PM safe, not on Parliament Hill, being briefed by security officials.
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 16:17:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 55, 'followers': 365857, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 216, 'tweet_count': 25591, 'urls': array([], dtype=object), 'verified': True}",0
"NORAD increases number of planes on higher alert status ready to respond if necessary, official says. http://t.co/qsAnGNqBEw #OttawaShooting",1,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Wed Oct 22 16:17:36 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 39, 'followers': 2735433, 'followings': 373, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 72521, 'urls': array([{'display_url': 'cnn.it/1teSHUE', 'expanded_url': 'http://cnn.it/1teSHUE', 'indices': array([102, 124]), 'url': 'http://t.co/qsAnGNqBEw'}],
      dtype=object), 'verified': True}","Text: NORAD increases number of planes on higher alert status ready to respond if necessary, official says. http://t.co/qsAnGNqBEw #OttawaShooting
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Wed Oct 22 16:17:36 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 39, 'followers': 2735433, 'followings': 373, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 72521, 'urls': array([{'display_url': 'cnn.it/1teSHUE', 'expanded_url': 'http://cnn.it/1teSHUE', 'indices': array([102, 124]), 'url': 'http://t.co/qsAnGNqBEw'}],
      dtype=object), 'verified': True}",0
"Ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. http://t.co/In9OgOxYXM",1,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Oct 22 16:19:05 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 27, 'followers': 5196114, 'followings': 953, 'hashtags': 0, 'protected': False, 'retweet_count': 167, 'tweet_count': 96298, 'urls': array([{'display_url': 'on.wsj.com/12c8p99', 'expanded_url': 'http://on.wsj.com/12c8p99', 'indices': array([114, 136]), 'url': 'http://t.co/In9OgOxYXM'}],
      dtype=object), 'verified': True}","Text: Ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. http://t.co/In9OgOxYXM
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Oct 22 16:19:05 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 27, 'followers': 5196114, 'followings': 953, 'hashtags': 0, 'protected': False, 'retweet_count': 167, 'tweet_count': 96298, 'urls': array([{'display_url': 'on.wsj.com/12c8p99', 'expanded_url': 'http://on.wsj.com/12c8p99', 'indices': array([114, 136]), 'url': 'http://t.co/In9OgOxYXM'}],
      dtype=object), 'verified': True}",0
BREAKING: Two new patients coming to Ottawa hospital civic campus. One with gunshot wounds. Just confirmed #ottnews,1,2,stefankeyesCTV,"{'account_date': 'Wed May 13 18:51:13 +0000 2009', 'date': 'Wed Oct 22 16:19:29 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 22, 'followers': 2599, 'followings': 881, 'hashtags': 1, 'protected': False, 'retweet_count': 220, 'tweet_count': 10222, 'urls': array([], dtype=object), 'verified': False}","Text: BREAKING: Two new patients coming to Ottawa hospital civic campus. One with gunshot wounds. Just confirmed #ottnews
Metadata: {'account_date': 'Wed May 13 18:51:13 +0000 2009', 'date': 'Wed Oct 22 16:19:29 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 22, 'followers': 2599, 'followings': 881, 'hashtags': 1, 'protected': False, 'retweet_count': 220, 'tweet_count': 10222, 'urls': array([], dtype=object), 'verified': False}",0
Police confirm 'several' shootings in Ottawa; PM safe; downtown buildings in lockdown http://t.co/WX22NpkCFs http://t.co/FlvvBW7Cu2,1,2,globeandmail,"{'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 16:20:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 62, 'followers': 535897, 'followings': 409, 'hashtags': 0, 'protected': False, 'retweet_count': 364, 'tweet_count': 249101, 'urls': array([{'display_url': 'trib.al/hbcq0zC', 'expanded_url': 'http://trib.al/hbcq0zC', 'indices': array([ 86, 108]), 'url': 'http://t.co/WX22NpkCFs'}],
      dtype=object), 'verified': True}","Text: Police confirm 'several' shootings in Ottawa; PM safe; downtown buildings in lockdown http://t.co/WX22NpkCFs http://t.co/FlvvBW7Cu2
Metadata: {'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 16:20:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 62, 'followers': 535897, 'followings': 409, 'hashtags': 0, 'protected': False, 'retweet_count': 364, 'tweet_count': 249101, 'urls': array([{'display_url': 'trib.al/hbcq0zC', 'expanded_url': 'http://trib.al/hbcq0zC', 'indices': array([ 86, 108]), 'url': 'http://t.co/WX22NpkCFs'}],
      dtype=object), 'verified': True}",0
BREAKING: #Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w/gunshot wounds. Both stable. @ctvottawa #ottnews,1,2,CatherineCTV,"{'account_date': 'Wed Jul 08 20:06:13 +0000 2009', 'date': 'Wed Oct 22 16:21:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 12, 'followers': 5127, 'followings': 3106, 'hashtags': 2, 'protected': False, 'retweet_count': 127, 'tweet_count': 3162, 'urls': array([], dtype=object), 'verified': False}","Text: BREAKING: #Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w/gunshot wounds. Both stable. @ctvottawa #ottnews
Metadata: {'account_date': 'Wed Jul 08 20:06:13 +0000 2009', 'date': 'Wed Oct 22 16:21:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 12, 'followers': 5127, 'followings': 3106, 'hashtags': 2, 'protected': False, 'retweet_count': 127, 'tweet_count': 3162, 'urls': array([], dtype=object), 'verified': False}",0
"In response to Ottawa incidents, NORAD increased number of planes on higher alert status ready to respond if needed. http://t.co/q98AMohu7T",1,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:22:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 251, 'followers': 20006771, 'followings': 112, 'hashtags': 0, 'protected': False, 'retweet_count': 719, 'tweet_count': 35630, 'urls': array([{'display_url': 'bit.ly/ZNPRdO', 'expanded_url': 'http://bit.ly/ZNPRdO', 'indices': array([117, 139]), 'url': 'http://t.co/q98AMohu7T'}],
      dtype=object), 'verified': True}","Text: In response to Ottawa incidents, NORAD increased number of planes on higher alert status ready to respond if needed. http://t.co/q98AMohu7T
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:22:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 251, 'followers': 20006771, 'followings': 112, 'hashtags': 0, 'protected': False, 'retweet_count': 719, 'tweet_count': 35630, 'urls': array([{'display_url': 'bit.ly/ZNPRdO', 'expanded_url': 'http://bit.ly/ZNPRdO', 'indices': array([117, 139]), 'url': 'http://t.co/q98AMohu7T'}],
      dtype=object), 'verified': True}",0
Police in Canada have confirmed to NBC that multiple gunmen were involved in what appears to be coordinated series of shootings in #Ottawa,1,2,LukeRussert,"{'account_date': 'Wed Feb 18 18:03:18 +0000 2009', 'date': 'Wed Oct 22 16:23:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 11, 'followers': 189396, 'followings': 1997, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 26262, 'urls': array([], dtype=object), 'verified': True}","Text: Police in Canada have confirmed to NBC that multiple gunmen were involved in what appears to be coordinated series of shootings in #Ottawa
Metadata: {'account_date': 'Wed Feb 18 18:03:18 +0000 2009', 'date': 'Wed Oct 22 16:23:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 11, 'followers': 189396, 'followings': 1997, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 26262, 'urls': array([], dtype=object), 'verified': True}",0
These are the areas where the #OttawaShootings have been reported.  http://t.co/KkgffESRD5 http://t.co/Vvyip1FQjm,1,2,CNN,"{'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Wed Oct 22 16:25:03 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 204, 'followers': 14496989, 'followings': 998, 'hashtags': 1, 'protected': False, 'retweet_count': 678, 'tweet_count': 50241, 'urls': array([{'display_url': 'cnn.it/1s8wZMO', 'expanded_url': 'http://cnn.it/1s8wZMO', 'indices': array([68, 90]), 'url': 'http://t.co/KkgffESRD5'}],
      dtype=object), 'verified': True}","Text: These are the areas where the #OttawaShootings have been reported.  http://t.co/KkgffESRD5 http://t.co/Vvyip1FQjm
Metadata: {'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Wed Oct 22 16:25:03 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 204, 'followers': 14496989, 'followings': 998, 'hashtags': 1, 'protected': False, 'retweet_count': 678, 'tweet_count': 50241, 'urls': array([{'display_url': 'cnn.it/1s8wZMO', 'expanded_url': 'http://cnn.it/1s8wZMO', 'indices': array([68, 90]), 'url': 'http://t.co/KkgffESRD5'}],
      dtype=object), 'verified': True}",0
Senior U.S. official: Canadian government has informed U.S. that one shooter is dead in Ottawa. Live blog: http://t.co/q98AMohu7T,0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:25:46 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 181, 'followers': 20006387, 'followings': 112, 'hashtags': 0, 'protected': False, 'retweet_count': 407, 'tweet_count': 35627, 'urls': array([{'display_url': 'bit.ly/ZNPRdO', 'expanded_url': 'http://bit.ly/ZNPRdO', 'indices': array([107, 129]), 'url': 'http://t.co/q98AMohu7T'}],
      dtype=object), 'verified': True}","Text: Senior U.S. official: Canadian government has informed U.S. that one shooter is dead in Ottawa. Live blog: http://t.co/q98AMohu7T
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:25:46 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 181, 'followers': 20006387, 'followings': 112, 'hashtags': 0, 'protected': False, 'retweet_count': 407, 'tweet_count': 35627, 'urls': array([{'display_url': 'bit.ly/ZNPRdO', 'expanded_url': 'http://bit.ly/ZNPRdO', 'indices': array([107, 129]), 'url': 'http://t.co/q98AMohu7T'}],
      dtype=object), 'verified': True}",0
UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. http://t.co/sV7ZH50tlf,1,2,CBSNews,"{'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Wed Oct 22 16:25:53 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 22, 'followers': 3368156, 'followings': 396, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 67505, 'urls': array([{'display_url': 'cbsn.ws/1wkwKDE', 'expanded_url': 'http://cbsn.ws/1wkwKDE', 'indices': array([115, 137]), 'url': 'http://t.co/sV7ZH50tlf'}],
      dtype=object), 'verified': True}","Text: UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. http://t.co/sV7ZH50tlf
Metadata: {'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Wed Oct 22 16:25:53 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 22, 'followers': 3368156, 'followings': 396, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 67505, 'urls': array([{'display_url': 'cbsn.ws/1wkwKDE', 'expanded_url': 'http://cbsn.ws/1wkwKDE', 'indices': array([115, 137]), 'url': 'http://t.co/sV7ZH50tlf'}],
      dtype=object), 'verified': True}",0
