text,label,classification,metadata,generated_prompt,prediction
"The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing.",0,2,"{'author': 'michael-doherty', 'context': 'an opinion piece', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing.
Metadata: {'author': 'michael-doherty', 'context': 'an opinion piece', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
"The Federal Register - which houses all Washington regulations - is 34,000 pages in length and weighs in at more than 340 pounds.",0,2,"{'author': 'randy-forbes', 'context': 'a statement.', 'job_title': 'Representative', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'market-regulation'}","Text: The Federal Register - which houses all Washington regulations - is 34,000 pages in length and weighs in at more than 340 pounds.
Metadata: {'author': 'randy-forbes', 'context': 'a statement.', 'job_title': 'Representative', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'market-regulation'}",0
"Says that like Todd Akin, all Texas Republicans in U.S. House cosponsored a bill that attempts to distinguish between forcible rape and other sexual assaults.",0,2,"{'author': 'lone-star-project', 'context': 'a political action committee report', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'crime'}","Text: Says that like Todd Akin, all Texas Republicans in U.S. House cosponsored a bill that attempts to distinguish between forcible rape and other sexual assaults.
Metadata: {'author': 'lone-star-project', 'context': 'a political action committee report', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'crime'}",0
"If you look at the states where soccer is most popular, theyre overwhelmingly blue states, and the states where soccer is least popular are red states.",0,2,"{'author': 'peter-beinart', 'context': 'comments on CNN', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls,sports'}","Text: If you look at the states where soccer is most popular, theyre overwhelmingly blue states, and the states where soccer is least popular are red states.
Metadata: {'author': 'peter-beinart', 'context': 'comments on CNN', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls,sports'}",0
The number of African-American men in prison has increased fivefold since he left office.,0,2,"{'author': 'jimmy-carter', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'civil-rights,criminal-justice'}","Text: The number of African-American men in prison has increased fivefold since he left office.
Metadata: {'author': 'jimmy-carter', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'civil-rights,criminal-justice'}",0
"Says at the state level were spending more on tax expenditures than we are on public safety, health care and education combined.",0,2,"{'author': 'jefferson-smith', 'context': ""a candidates' forum."", 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education,health-care,public-safety,state-budget,taxes'}","Text: Says at the state level were spending more on tax expenditures than we are on public safety, health care and education combined.
Metadata: {'author': 'jefferson-smith', 'context': ""a candidates' forum."", 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education,health-care,public-safety,state-budget,taxes'}",0
We have more hospitals that are childrens hospitals than any other state in the union. ,1,2,"{'author': 'bill-batchelder', 'context': 'an interview with The Plain Dealer', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}","Text: We have more hospitals that are childrens hospitals than any other state in the union. 
Metadata: {'author': 'bill-batchelder', 'context': 'an interview with The Plain Dealer', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}",0
"In head-to-head polls for the general election, I beat Hillary Clinton by more than anybody, by 11 points.",0,2,"{'author': 'john-kasich', 'context': 'a Republican presidential debate in Detroit', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'polls'}","Text: In head-to-head polls for the general election, I beat Hillary Clinton by more than anybody, by 11 points.
Metadata: {'author': 'john-kasich', 'context': 'a Republican presidential debate in Detroit', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'polls'}",0
Says former U.S. Rep. Carol Shea-Porter refused to host town hall meetings during her time in Congress.,1,2,"{'author': 'new-hampshire-republican-party', 'context': 'a written statement.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'job-accomplishments,new-hampshire-2012,transparency'}","Text: Says former U.S. Rep. Carol Shea-Porter refused to host town hall meetings during her time in Congress.
Metadata: {'author': 'new-hampshire-republican-party', 'context': 'a written statement.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'job-accomplishments,new-hampshire-2012,transparency'}",0
In Malaysia many of the workers are indentured servants because their passports are taken away when they come into this country and are working in slave-like conditions.,0,2,"{'author': 'bernie-s', 'context': 'an interview with the New York Daily News', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'foreign-policy,human-rights,labor,trade'}","Text: In Malaysia many of the workers are indentured servants because their passports are taken away when they come into this country and are working in slave-like conditions.
Metadata: {'author': 'bernie-s', 'context': 'an interview with the New York Daily News', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'foreign-policy,human-rights,labor,trade'}",0
On calling Supreme Court nominee Sonia Sotomayor a racist.,1,2,"{'author': 'newt-gingrich', 'context': 'a statement on the Human Events Web site', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'sotomayor-nomination,supreme-court'}","Text: On calling Supreme Court nominee Sonia Sotomayor a racist.
Metadata: {'author': 'newt-gingrich', 'context': 'a statement on the Human Events Web site', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'sotomayor-nomination,supreme-court'}",0
Ninety six percent of employers in the Granite State are considered small businesses.,0,2,"{'author': 'jeanne-shaheen', 'context': 'remarks from the Senate floor', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'congress,government-efficiency,government-regulation,small-business'}","Text: Ninety six percent of employers in the Granite State are considered small businesses.
Metadata: {'author': 'jeanne-shaheen', 'context': 'remarks from the Senate floor', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'congress,government-efficiency,government-regulation,small-business'}",0
"Amiddle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax.",0,2,"{'author': 'robert-gibbs', 'context': 'a White House briefing', 'job_title': 'Former White House Press Secretary', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes'}","Text: Amiddle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax.
Metadata: {'author': 'robert-gibbs', 'context': 'a White House briefing', 'job_title': 'Former White House Press Secretary', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes'}",0
On the use of presidentially appointed commissions.,1,2,"{'author': 'barack-obama', 'context': 'a campaign speech in Grand Junction, Colo.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,federal-budget,government-efficiency,nuclear,oil-spill,science'}","Text: On the use of presidentially appointed commissions.
Metadata: {'author': 'barack-obama', 'context': 'a campaign speech in Grand Junction, Colo.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,federal-budget,government-efficiency,nuclear,oil-spill,science'}",0
"Marco Rubio is a ""Miami lobbyist.""",1,2,"{'author': 'charlie-crist', 'context': 'a campaign press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Marco Rubio is a ""Miami lobbyist.""
Metadata: {'author': 'charlie-crist', 'context': 'a campaign press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
Ive never supported legislation that invades peoples choices about contraception.,0,2,"{'author': 'ken-cuccinelli', 'context': 'a news conference.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion,sexuality'}","Text: Ive never supported legislation that invades peoples choices about contraception.
Metadata: {'author': 'ken-cuccinelli', 'context': 'a news conference.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion,sexuality'}",0
Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country.,1,2,"{'author': 'lee-holloway', 'context': 'a statement at a candidate forum', 'job_title': 'Chairman, Milwaukee County Boaerd of Supervisors', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'transportation'}","Text: Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country.
Metadata: {'author': 'lee-holloway', 'context': 'a statement at a candidate forum', 'job_title': 'Chairman, Milwaukee County Boaerd of Supervisors', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'transportation'}",0
"Georgia is one of seven states to lose jobs in 2011 and has lost 8,200 jobs so far.",0,2,"{'author': 'eric-gray', 'context': 'a speech', 'job_title': 'Communications Director, Georgia Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'jobs'}","Text: Georgia is one of seven states to lose jobs in 2011 and has lost 8,200 jobs so far.
Metadata: {'author': 'eric-gray', 'context': 'a speech', 'job_title': 'Communications Director, Georgia Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'jobs'}",0
Says the Obama administration catches and releases nonviolent illegal immigrants.,0,2,"{'author': 'rick-perry', 'context': 'a Republican presidential debate in Iowa.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,immigration'}","Text: Says the Obama administration catches and releases nonviolent illegal immigrants.
Metadata: {'author': 'rick-perry', 'context': 'a Republican presidential debate in Iowa.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,immigration'}",0
