text,label,classification,metadata,generated_prompt,prediction
We spent twice as much per capita for health care in this country as the next closest nation.,1,2,"{'author': 'ben-carson', 'context': 'a speech in Manchester N.H.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}","Text: We spent twice as much per capita for health care in this country as the next closest nation.
Metadata: {'author': 'ben-carson', 'context': 'a speech in Manchester N.H.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}",0
The Obama administration called Bashar Assad a reformer when he was turning his Russian-provided guns on his own people.,0,2,"{'author': 'paul-ryan', 'context': 'the vice presidential debate in Danville, Ky.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy'}","Text: The Obama administration called Bashar Assad a reformer when he was turning his Russian-provided guns on his own people.
Metadata: {'author': 'paul-ryan', 'context': 'the vice presidential debate in Danville, Ky.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy'}",0
Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece.,0,2,"{'author': 'steve-rothman', 'context': 'a statement in the Congressional Record', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy'}","Text: Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece.
Metadata: {'author': 'steve-rothman', 'context': 'a statement in the Congressional Record', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy'}",0
"On the day the House voted on the climate change bill, there was not even a copy of the bill in the well of the House, which is standard. It wasnt even written.",1,2,"{'author': 'rush-limbaugh', 'context': 'his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,environment,pundits'}","Text: On the day the House voted on the climate change bill, there was not even a copy of the bill in the well of the House, which is standard. It wasnt even written.
Metadata: {'author': 'rush-limbaugh', 'context': 'his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,environment,pundits'}",0
Says Hillary Clinton makes more per hour at a speaking gig than the average CEO does in a year.,1,2,"{'author': 'glenn-beck', 'context': 'a segment on his radio show', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'income,wealth,workers'}","Text: Says Hillary Clinton makes more per hour at a speaking gig than the average CEO does in a year.
Metadata: {'author': 'glenn-beck', 'context': 'a segment on his radio show', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'income,wealth,workers'}",0
"Says Every time the Legislature suspended the kicker, most recently the corporate kicker in 2007, Salem spent every penny and failed to stabilize the states revenues.",1,2,"{'author': 'matt-wand', 'context': 'guest column ', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'state-budget,state-finances,taxes'}","Text: Says Every time the Legislature suspended the kicker, most recently the corporate kicker in 2007, Salem spent every penny and failed to stabilize the states revenues.
Metadata: {'author': 'matt-wand', 'context': 'guest column ', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'state-budget,state-finances,taxes'}",0
Cuba has a lower child mortality rate than ours. Their life expectancy is now greater than ours.,0,2,"{'author': 'tom-harkin', 'context': 'a press conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Iowa', 'subject': 'children,foreign-policy,health-care,public-health'}","Text: Cuba has a lower child mortality rate than ours. Their life expectancy is now greater than ours.
Metadata: {'author': 'tom-harkin', 'context': 'a press conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Iowa', 'subject': 'children,foreign-policy,health-care,public-health'}",0
Says Baltimore police are trained by Mossad and Shin Bet.,1,2,"{'author': 'nation-islam-research-group', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'israel,public-safety'}","Text: Says Baltimore police are trained by Mossad and Shin Bet.
Metadata: {'author': 'nation-islam-research-group', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'israel,public-safety'}",0
"Wisconsin ranks No. 2 in economic growth, according to the Federal Reserve Bank of Philadelphia.",1,2,"{'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy'}","Text: Wisconsin ranks No. 2 in economic growth, according to the Federal Reserve Bank of Philadelphia.
Metadata: {'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy'}",0
Says he never voted for a tax increase.,1,2,"{'author': 'mark-neumann', 'context': 'campaign website statements', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,deficit,taxes'}","Text: Says he never voted for a tax increase.
Metadata: {'author': 'mark-neumann', 'context': 'campaign website statements', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,deficit,taxes'}",0
"When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, following the Bush plan.",0,2,"{'author': 'saxby-chambliss', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,taxes'}","Text: When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, following the Bush plan.
Metadata: {'author': 'saxby-chambliss', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,taxes'}",0
The Atlanta areas water planning district is now the national leader in conservation.,1,2,"{'author': 'pat-stevens', 'context': 'a news article', 'job_title': 'Director of Environmental Planning, Atlanta Regional Commission', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'environment'}","Text: The Atlanta areas water planning district is now the national leader in conservation.
Metadata: {'author': 'pat-stevens', 'context': 'a news article', 'job_title': 'Director of Environmental Planning, Atlanta Regional Commission', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'environment'}",0
"The state of Wisconsin pays plumbers, engineers and other attorneys much, much more than it pays attorneys to represent poor people.",0,2,"{'author': 'marla-stephens', 'context': 'a statement at a candidate forum', 'job_title': 'head of the appellate division of the Wisconsin state public defender’s office', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'legal-issues,state-budget'}","Text: The state of Wisconsin pays plumbers, engineers and other attorneys much, much more than it pays attorneys to represent poor people.
Metadata: {'author': 'marla-stephens', 'context': 'a statement at a candidate forum', 'job_title': 'head of the appellate division of the Wisconsin state public defender’s office', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'legal-issues,state-budget'}",0
Says Peyton Manning struggles in cold weather games.,0,2,"{'author': 'tweets', 'context': 'comments from sports pundits and fans on Twitter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}","Text: Says Peyton Manning struggles in cold weather games.
Metadata: {'author': 'tweets', 'context': 'comments from sports pundits and fans on Twitter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}",0
"Under President Bush in eight years, we added $4.9 trillion to the debt. Under President Obama, weve added $5.3 trillion to the debt in the 3.5 years hes been in office.",0,2,"{'author': 'kelly-ayotte', 'context': 'a town hall meeting in Merrimack, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'debt'}","Text: Under President Bush in eight years, we added $4.9 trillion to the debt. Under President Obama, weve added $5.3 trillion to the debt in the 3.5 years hes been in office.
Metadata: {'author': 'kelly-ayotte', 'context': 'a town hall meeting in Merrimack, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'debt'}",0
Minnesota has passed and Indiana has passed right to work laws making union membership and dues optional,0,2,"{'author': 'jeff-fitzgerald', 'context': 'an interview', 'job_title': 'Incoming speaker of state Assembly', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,jobs,labor,state-budget'}","Text: Minnesota has passed and Indiana has passed right to work laws making union membership and dues optional
Metadata: {'author': 'jeff-fitzgerald', 'context': 'an interview', 'job_title': 'Incoming speaker of state Assembly', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,jobs,labor,state-budget'}",0
Gov. Rick Scotts sale of the state planes was not proper.,0,2,"{'author': 'jd-alexander', 'context': 'comments at the Senate Budget Committee.', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'legal-issues,state-budget'}","Text: Gov. Rick Scotts sale of the state planes was not proper.
Metadata: {'author': 'jd-alexander', 'context': 'comments at the Senate Budget Committee.', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'legal-issues,state-budget'}",0
The health care law is job killing.,1,2,"{'author': 'eric-cantor', 'context': 'a bill introduced on the House floor.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,health-care'}","Text: The health care law is job killing.
Metadata: {'author': 'eric-cantor', 'context': 'a bill introduced on the House floor.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,health-care'}",0
Weve seen a remarkable reduction in the number of Americans being executed -- its down nearly two-thirds over the past generation.,0,2,"{'author': 'david-frum', 'context': 'in comments on ""Real Time with Bill Maher""', 'job_title': 'Senior editor, The Atlantic', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice'}","Text: Weve seen a remarkable reduction in the number of Americans being executed -- its down nearly two-thirds over the past generation.
Metadata: {'author': 'david-frum', 'context': 'in comments on ""Real Time with Bill Maher""', 'job_title': 'Senior editor, The Atlantic', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice'}",0
Onthe Iran nuclear deal,0,2,"{'author': 'jacky-rosen', 'context': 'in an interview.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'nuclear'}","Text: Onthe Iran nuclear deal
Metadata: {'author': 'jacky-rosen', 'context': 'in an interview.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'nuclear'}",0
