text,label,classification,metadata,generated_prompt,prediction
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,1,2,"{'author': 'mike-berlon', 'context': 'an article', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'elections'}","Text: We know there are more Democrats in Georgia than Republicans. We know that for a fact.
Metadata: {'author': 'mike-berlon', 'context': 'an article', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'elections'}",0
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,1,2,"{'author': 'bill-flores', 'context': 'a TV ad.', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'ethics,message-machine'}","Text: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
Metadata: {'author': 'bill-flores', 'context': 'a TV ad.', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'ethics,message-machine'}",0
Denali is the Kenyan word for black power.,1,2,"{'author': 'viral-image', 'context': 'an image shared on Facebook', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment'}","Text: Denali is the Kenyan word for black power.
Metadata: {'author': 'viral-image', 'context': 'an image shared on Facebook', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment'}",0
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",1,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,military,poverty'}","Text: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,military,poverty'}",0
On residency requirements for public workers,0,2,"{'author': 'chris-abele', 'context': 'a letter', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'city-government,county-government,unions'}","Text: On residency requirements for public workers
Metadata: {'author': 'chris-abele', 'context': 'a letter', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'city-government,county-government,unions'}",0
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,0,2,"{'author': 'rick-santorum', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'education,jobs'}","Text: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
Metadata: {'author': 'rick-santorum', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'education,jobs'}",0
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,1,2,"{'author': 'tom-niehaus', 'context': 'interviews with reporters', 'job_title': 'President of the Ohio Senate', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'labor,state-budget'}","Text: Unfortunately we have documented instances where people defecated in the (Statehouse) building.
Metadata: {'author': 'tom-niehaus', 'context': 'interviews with reporters', 'job_title': 'President of the Ohio Senate', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'labor,state-budget'}",0
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,0,2,"{'author': 'marsha-blackburn', 'context': 'a speech to the Freedom Summit in New Hampshire', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'government-efficiency,government-regulation,polls'}","Text: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
Metadata: {'author': 'marsha-blackburn', 'context': 'a speech to the Freedom Summit in New Hampshire', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'government-efficiency,government-regulation,polls'}",0
"""Each year, 18,000 people die in America because they don't have health care.""",0,2,"{'author': 'hillary-clinton', 'context': 'a speech in Des Moines, Iowa.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}","Text: ""Each year, 18,000 people die in America because they don't have health care.""
Metadata: {'author': 'hillary-clinton', 'context': 'a speech in Des Moines, Iowa.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}",0
"""Ronald Reagan faced an even worse recession"" than the current one.",1,2,"{'author': 'sarah-palin', 'context': 'her book, Going Rogue', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'economy,history'}","Text: ""Ronald Reagan faced an even worse recession"" than the current one.
Metadata: {'author': 'sarah-palin', 'context': 'her book, Going Rogue', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'economy,history'}",0
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,0,2,"{'author': 'chris-sgro', 'context': ""a speech urging Charlotte's anti-discrimination ordinance be left intact"", 'job_title': 'Executive Director, Equality NC', 'party_affiliation': 'activist', 'state_info': 'North Carolina', 'subject': 'crime,gays-and-lesbians,sexuality'}","Text: There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
Metadata: {'author': 'chris-sgro', 'context': ""a speech urging Charlotte's anti-discrimination ordinance be left intact"", 'job_title': 'Executive Director, Equality NC', 'party_affiliation': 'activist', 'state_info': 'North Carolina', 'subject': 'crime,gays-and-lesbians,sexuality'}",0
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,0,2,"{'author': 'marco-rubio', 'context': 'a prepared statement', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
Metadata: {'author': 'marco-rubio', 'context': 'a prepared statement', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
The number of illegal immigrants could be 3 million. It could be 30 million.,1,2,"{'author': 'donald-trump', 'context': 'a speech in Phoenix, Ariz.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: The number of illegal immigrants could be 3 million. It could be 30 million.
Metadata: {'author': 'donald-trump', 'context': 'a speech in Phoenix, Ariz.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
Marijuana is less toxic than alcohol.,0,2,"{'author': 'marijuana-policy-project', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'drugs,health-care,marijuana'}","Text: Marijuana is less toxic than alcohol.
Metadata: {'author': 'marijuana-policy-project', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'drugs,health-care,marijuana'}",0
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,1,2,"{'author': 'republican-party-florida', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs,state-budget'}","Text: Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
Metadata: {'author': 'republican-party-florida', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs,state-budget'}",0
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",0,2,"{'author': 'lindsey-graham', 'context': 'a Senate hearing', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'sotomayor-nomination,supreme-court'}","Text: Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.
Metadata: {'author': 'lindsey-graham', 'context': 'a Senate hearing', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'sotomayor-nomination,supreme-court'}",0
I was gone when there was a red line against Syria.,1,2,"{'author': 'hillary-clinton', 'context': 'the second presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'foreign-policy'}","Text: I was gone when there was a red line against Syria.
Metadata: {'author': 'hillary-clinton', 'context': 'the second presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'foreign-policy'}",0
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",0,2,"{'author': 'republican-national-committee-republican', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget'}","Text: Tim Kaine hiked tuition as governor, but now claims to champion affordability.
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget'}",0
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",0,2,"{'author': 'mike-pence', 'context': 'MSNBC interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'climate-change,energy'}","Text: Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.
Metadata: {'author': 'mike-pence', 'context': 'MSNBC interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'climate-change,energy'}",0
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,0,2,"{'author': 'cliff-stearns', 'context': 'a press release', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,military'}","Text: Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
Metadata: {'author': 'cliff-stearns', 'context': 'a press release', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,military'}",0
