text,label,classification,metadata,generated_prompt,prediction
Scott Walkers income tax plan is a tax hike. It increases taxes for nearly 80% of the people in the state.,1,2,"{'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'income,jobs,state-budget,state-finances,taxes'}","Text: Scott Walkers income tax plan is a tax hike. It increases taxes for nearly 80% of the people in the state.
Metadata: {'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'income,jobs,state-budget,state-finances,taxes'}",0
Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest.,1,2,"{'author': 'protect-oregon-driver-licenses', 'context': 'a campaign website statement', 'job_title': 'Advocacy', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'immigration'}","Text: Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest.
Metadata: {'author': 'protect-oregon-driver-licenses', 'context': 'a campaign website statement', 'job_title': 'Advocacy', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'immigration'}",0
"""So that 2005 energy bill was a big step backwards on the path to clean, renewable energy. That's why I voted against it.""",1,2,"{'author': 'hillary-clinton', 'context': 'debate in Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'energy'}","Text: ""So that 2005 energy bill was a big step backwards on the path to clean, renewable energy. That's why I voted against it.""
Metadata: {'author': 'hillary-clinton', 'context': 'debate in Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'energy'}",0
There are 500 registered Republicans moving to Texas every day.,0,2,"{'author': 'steve-munisteri', 'context': ""an interview on Austin's YNN"", 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'population'}","Text: There are 500 registered Republicans moving to Texas every day.
Metadata: {'author': 'steve-munisteri', 'context': ""an interview on Austin's YNN"", 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'population'}",0
Says an arts tax would provide funding for certified arts and music teachers for every elementary school serving Portland residents.,0,2,"{'author': 'creative-advocacy-network', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}","Text: Says an arts tax would provide funding for certified arts and music teachers for every elementary school serving Portland residents.
Metadata: {'author': 'creative-advocacy-network', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}",0
"Every year the average woman loses around $11,000 to the wage gap, which amounts to a $500,000 vagina tax over her working career.",0,2,"{'author': 'sarah-silverman', 'context': ""a video for the National Women's Law Center"", 'job_title': 'Comedian', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'income,women'}","Text: Every year the average woman loses around $11,000 to the wage gap, which amounts to a $500,000 vagina tax over her working career.
Metadata: {'author': 'sarah-silverman', 'context': ""a video for the National Women's Law Center"", 'job_title': 'Comedian', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'income,women'}",0
Says abortions are decreasing.,0,2,"{'author': 'donna-howard', 'context': 'a Texas Tribune interview.', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'abortion'}","Text: Says abortions are decreasing.
Metadata: {'author': 'donna-howard', 'context': 'a Texas Tribune interview.', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'abortion'}",0
Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.,0,2,"{'author': 'mark-miller', 'context': 'remarks to reporters', 'job_title': 'State Senator, District 16', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'history,labor,state-budget'}","Text: Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.
Metadata: {'author': 'mark-miller', 'context': 'remarks to reporters', 'job_title': 'State Senator, District 16', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'history,labor,state-budget'}",0
Those who fail to buy health insurance under Obamacare face the threat of jail time.,1,2,"{'author': 'bob-marshall', 'context': 'a news release.', 'job_title': 'State delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care'}","Text: Those who fail to buy health insurance under Obamacare face the threat of jail time.
Metadata: {'author': 'bob-marshall', 'context': 'a news release.', 'job_title': 'State delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care'}",0
"Since December 2010 Florida has created 540,000 new jobs.",0,2,"{'author': 'rick-scott', 'context': 'an online ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs'}","Text: Since December 2010 Florida has created 540,000 new jobs.
Metadata: {'author': 'rick-scott', 'context': 'an online ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs'}",0
People who wash cars at home will use approximately 80 percent more water than they do in a car wash.,1,2,"{'author': 'helio-melo', 'context': 'a House floor debate', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'environment,state-budget,taxes,water'}","Text: People who wash cars at home will use approximately 80 percent more water than they do in a car wash.
Metadata: {'author': 'helio-melo', 'context': 'a House floor debate', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'environment,state-budget,taxes,water'}",0
The U.S. Court of Appeals for the Fourth Circuit compared the health care law to buying a pepperoni and ham pizza from Dominos or Pizza Hut.,0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an interview with a Las Vegas news network', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}","Text: The U.S. Court of Appeals for the Fourth Circuit compared the health care law to buying a pepperoni and ham pizza from Dominos or Pizza Hut.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an interview with a Las Vegas news network', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}",0
On choosing a Texas House speaker,1,2,"{'author': 'warren-chisum', 'context': 'a press release', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,states'}","Text: On choosing a Texas House speaker
Metadata: {'author': 'warren-chisum', 'context': 'a press release', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,states'}",0
"""She flunked the D.C. bar exam.""",0,2,"{'author': 'chain-email', 'context': 'a chain e-mail based on an article written by Dick Morris', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: ""She flunked the D.C. bar exam.""
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail based on an article written by Dick Morris', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",0
"Because of the new health care law, 2.5 million young adults now have coverage.",0,2,"{'author': 'barack-obama', 'context': 'the campaign film ""The Road We\'ve Traveled""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care,job-accomplishments,message-machine-2012'}","Text: Because of the new health care law, 2.5 million young adults now have coverage.
Metadata: {'author': 'barack-obama', 'context': 'the campaign film ""The Road We\'ve Traveled""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care,job-accomplishments,message-machine-2012'}",0
Pennsylvania has lost 35 percent of its manufacturing jobs since 2001 and Harrisburg has lost 40 percent of its manufacturing jobs since 2001.,0,2,"{'author': 'donald-trump', 'context': 'a campaign rally speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'jobs'}","Text: Pennsylvania has lost 35 percent of its manufacturing jobs since 2001 and Harrisburg has lost 40 percent of its manufacturing jobs since 2001.
Metadata: {'author': 'donald-trump', 'context': 'a campaign rally speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'jobs'}",0
Farouk is on fire.,0,2,"{'author': 'j-xavier', 'context': ""a song for Farouk Shami's gubernatorial campaign"", 'job_title': 'musician', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'job-accomplishments'}","Text: Farouk is on fire.
Metadata: {'author': 'j-xavier', 'context': ""a song for Farouk Shami's gubernatorial campaign"", 'job_title': 'musician', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'job-accomplishments'}",0
Says Patrick Murphy was named one of Americas least effective congressmen.,1,2,"{'author': 'american-future-fund', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'congress'}","Text: Says Patrick Murphy was named one of Americas least effective congressmen.
Metadata: {'author': 'american-future-fund', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'congress'}",0
Obamacare adds trillions to our deficits and to our national debt.,1,2,"{'author': 'mitt-romney', 'context': 'a press conference', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'federal-budget,health-care'}","Text: Obamacare adds trillions to our deficits and to our national debt.
Metadata: {'author': 'mitt-romney', 'context': 'a press conference', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'federal-budget,health-care'}",0
"Frankly, (Hillary Clinton) doesnt do very well with women.",1,2,"{'author': 'donald-trump', 'context': 'an interview on CNN\'s ""New Day""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'polls,women'}","Text: Frankly, (Hillary Clinton) doesnt do very well with women.
Metadata: {'author': 'donald-trump', 'context': 'an interview on CNN\'s ""New Day""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'polls,women'}",0
Says Democratic U.S. Senate candidate Russ Feingold voted over 250 times to raise taxes.,1,2,"{'author': 'americans-prosperity', 'context': 'a web ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: Says Democratic U.S. Senate candidate Russ Feingold voted over 250 times to raise taxes.
Metadata: {'author': 'americans-prosperity', 'context': 'a web ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
