text,label,classification,metadata,generated_prompt,prediction
"Biden is ""one of the least wealthy members of the U.S. Senate.""",0,2,"{'author': 'howard-dean', 'context': 'a TV interview', 'job_title': 'Democratic National Committee chairman', 'party_affiliation': 'democrat', 'state_info': 'Vermont', 'subject': 'candidates-biography'}","Text: Biden is ""one of the least wealthy members of the U.S. Senate.""
Metadata: {'author': 'howard-dean', 'context': 'a TV interview', 'job_title': 'Democratic National Committee chairman', 'party_affiliation': 'democrat', 'state_info': 'Vermont', 'subject': 'candidates-biography'}",0
Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,1,2,"{'author': 'jennifer-granholm', 'context': 'an interview on CNN', 'job_title': 'Former governor of Michigan', 'party_affiliation': 'democrat', 'state_info': 'Michigan', 'subject': 'ethics'}","Text: Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.
Metadata: {'author': 'jennifer-granholm', 'context': 'an interview on CNN', 'job_title': 'Former governor of Michigan', 'party_affiliation': 'democrat', 'state_info': 'Michigan', 'subject': 'ethics'}",0
"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",0,2,"{'author': 'raymond-lesniak', 'context': 'testimony during a Senate hearing', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'children,crime,education'}","Text: Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple
Metadata: {'author': 'raymond-lesniak', 'context': 'testimony during a Senate hearing', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'children,crime,education'}",0
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,1,2,"{'author': 'bryan-kennedy', 'context': 'a TV interview', 'job_title': 'President, Wisconsin chapter of American Federation of Teachers', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'state-budget'}","Text: State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.
Metadata: {'author': 'bryan-kennedy', 'context': 'a TV interview', 'job_title': 'President, Wisconsin chapter of American Federation of Teachers', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'state-budget'}",0
You know how many children in the history of the United States have died in a fire (at school)? Zero.,1,2,"{'author': 'greg-steube', 'context': 'a Florida House judiciary committee hearing', 'job_title': 'Sarasota state representative, District 73', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,guns,public-safety'}","Text: You know how many children in the history of the United States have died in a fire (at school)? Zero.
Metadata: {'author': 'greg-steube', 'context': 'a Florida House judiciary committee hearing', 'job_title': 'Sarasota state representative, District 73', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,guns,public-safety'}",0
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,1,2,"{'author': 'russell-edwards', 'context': 'his campaign Web site', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'voting-record'}","Text: Paul Broun Jr. sides with sexual deviants to support sale of crush videos.
Metadata: {'author': 'russell-edwards', 'context': 'his campaign Web site', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'voting-record'}",0
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",0,2,"{'author': 'mike-dewine', 'context': 'a television interview', 'job_title': 'Ohio attorney general', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'campaign-finance,elections'}","Text: The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.
Metadata: {'author': 'mike-dewine', 'context': 'a television interview', 'job_title': 'Ohio attorney general', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'campaign-finance,elections'}",0
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,0,2,"{'author': 'ron-johnson', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'deficit,federal-budget,medicaid,medicare'}","Text: Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.
Metadata: {'author': 'ron-johnson', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'deficit,federal-budget,medicaid,medicare'}",0
"Sen. Harry Reid voted against declaring English our national language, twice.",0,2,"{'author': 'sharron-angle', 'context': 'a TV ad', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'immigration,message-machine'}","Text: Sen. Harry Reid voted against declaring English our national language, twice.
Metadata: {'author': 'sharron-angle', 'context': 'a TV ad', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'immigration,message-machine'}",0
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",1,2,"{'author': 'michael-doherty', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,financial-regulation,occupy-wall-street'}","Text: Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.
Metadata: {'author': 'michael-doherty', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,financial-regulation,occupy-wall-street'}",0
Says we have now more Border Patrol officers than weve had at any time in our history.,0,2,"{'author': 'barack-obama', 'context': 'an interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: Says we have now more Border Patrol officers than weve had at any time in our history.
Metadata: {'author': 'barack-obama', 'context': 'an interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
40% of Americans know someone who has been killed by a gun.,0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'a Medium post', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'guns,public-safety,market-regulation'}","Text: 40% of Americans know someone who has been killed by a gun.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'a Medium post', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'guns,public-safety,market-regulation'}",0
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,1,2,"{'author': 'charlie-sykes', 'context': 'a broadcast of the Charlie Sykes Show on WTMJ', 'job_title': 'Talk show host for WTMJ-AM in Milwaukee', 'party_affiliation': 'talk-show-host', 'state_info': 'Wisconsin', 'subject': 'pundits,welfare'}","Text: The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.
Metadata: {'author': 'charlie-sykes', 'context': 'a broadcast of the Charlie Sykes Show on WTMJ', 'job_title': 'Talk show host for WTMJ-AM in Milwaukee', 'party_affiliation': 'talk-show-host', 'state_info': 'Wisconsin', 'subject': 'pundits,welfare'}",0
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,0,2,"{'author': 'alan-grayson', 'context': 'an interview with the ""Tampa Bay Times"" editorial board', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance'}","Text: Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.
Metadata: {'author': 'alan-grayson', 'context': 'an interview with the ""Tampa Bay Times"" editorial board', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance'}",0
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,0,2,"{'author': 'barack-obama', 'context': 'a campaign commercial', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care,medicare,message-machine-2012'}","Text: Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.
Metadata: {'author': 'barack-obama', 'context': 'a campaign commercial', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care,medicare,message-machine-2012'}",0
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,1,2,"{'author': 'ralph-long', 'context': 'a press conference', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.
Metadata: {'author': 'ralph-long', 'context': 'a press conference', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",0
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,0,2,"{'author': 'wendy-davis', 'context': 'a speech at the Texas Democratic convention', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'environment'}","Text: We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.
Metadata: {'author': 'wendy-davis', 'context': 'a speech at the Texas Democratic convention', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'environment'}",0
"Over the past eight years, black youth unemployment is up.",1,2,"{'author': 'republican-national-committee-republican', 'context': 'an email ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'diversity,economy,jobs'}","Text: Over the past eight years, black youth unemployment is up.
Metadata: {'author': 'republican-national-committee-republican', 'context': 'an email ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'diversity,economy,jobs'}",0
"""Obama, Biden and their liberal allies oppose clean coal.""",1,2,"{'author': 'john-mccain', 'context': 'a radio ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}","Text: ""Obama, Biden and their liberal allies oppose clean coal.""
Metadata: {'author': 'john-mccain', 'context': 'a radio ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}",0
There have been 74 school shootings in America since Sandy Hook.,1,2,"{'author': 'everytown-gun-safety', 'context': 'an infographic that went viral', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'children,education,guns'}","Text: There have been 74 school shootings in America since Sandy Hook.
Metadata: {'author': 'everytown-gun-safety', 'context': 'an infographic that went viral', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'children,education,guns'}",0
