text,label,classification,author,metadata,generated_prompt,prediction
"hats off to you guys, you're awesome, faith in humanity restored  #sydneysiege #illridewithyou http://t.co/iazCcTca6H",0,2,rizkysaidR,"{'account_date': 'Sun Oct 18 06:20:57 +0000 2009', 'date': 'Mon Dec 15 09:11:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1840, 'followers': 621, 'followings': 1039, 'hashtags': 2, 'protected': False, 'retweet_count': 3021, 'tweet_count': 56613, 'urls': array([], dtype=object), 'verified': False}","Text: hats off to you guys, you're awesome, faith in humanity restored  #sydneysiege #illridewithyou http://t.co/iazCcTca6H
Metadata: {'account_date': 'Sun Oct 18 06:20:57 +0000 2009', 'date': 'Mon Dec 15 09:11:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1840, 'followers': 621, 'followings': 1039, 'hashtags': 2, 'protected': False, 'retweet_count': 3021, 'tweet_count': 56613, 'urls': array([], dtype=object), 'verified': False}",0
WATCH: @nswpolice conference about #sydneysiege http://t.co/pE4IorleXC http://t.co/yj4HxeM3wW,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 09:11:37 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 139, 'followers': 12526011, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 273, 'tweet_count': 22391, 'urls': array([{'display_url': 'bbc.in/1xk3BM7', 'expanded_url': 'http://bbc.in/1xk3BM7', 'indices': array([48, 70]), 'url': 'http://t.co/pE4IorleXC'}],
      dtype=object), 'verified': True}","Text: WATCH: @nswpolice conference about #sydneysiege http://t.co/pE4IorleXC http://t.co/yj4HxeM3wW
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 09:11:37 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 139, 'followers': 12526011, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 273, 'tweet_count': 22391, 'urls': array([{'display_url': 'bbc.in/1xk3BM7', 'expanded_url': 'http://bbc.in/1xk3BM7', 'indices': array([48, 70]), 'url': 'http://t.co/pE4IorleXC'}],
      dtype=object), 'verified': True}",0
#IllRideWithYou: Sydney Stands Up To Racism With One Beautiful Hashtag - http://t.co/YyycFFCKbf,0,2,GizmodoAU,"{'account_date': 'Fri Apr 13 07:04:08 +0000 2007', 'date': 'Mon Dec 15 09:12:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 49, 'followers': 29514, 'followings': 1627, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 46796, 'urls': array([{'display_url': 'bit.ly/1zUNtjA', 'expanded_url': 'http://bit.ly/1zUNtjA', 'indices': array([73, 95]), 'url': 'http://t.co/YyycFFCKbf'}],
      dtype=object), 'verified': True}","Text: #IllRideWithYou: Sydney Stands Up To Racism With One Beautiful Hashtag - http://t.co/YyycFFCKbf
Metadata: {'account_date': 'Fri Apr 13 07:04:08 +0000 2007', 'date': 'Mon Dec 15 09:12:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 49, 'followers': 29514, 'followings': 1627, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 46796, 'urls': array([{'display_url': 'bit.ly/1zUNtjA', 'expanded_url': 'http://bit.ly/1zUNtjA', 'indices': array([73, 95]), 'url': 'http://t.co/YyycFFCKbf'}],
      dtype=object), 'verified': True}",0
Shocked by events in Sydney.  Thoughts are with those affected.  We are in close touch with Australian colleagues.,0,2,PHammondMP,"{'account_date': 'Thu Jul 17 12:26:23 +0000 2014', 'date': 'Mon Dec 15 09:13:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 10343, 'followings': 756, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 155, 'urls': array([], dtype=object), 'verified': True}","Text: Shocked by events in Sydney.  Thoughts are with those affected.  We are in close touch with Australian colleagues.
Metadata: {'account_date': 'Thu Jul 17 12:26:23 +0000 2014', 'date': 'Mon Dec 15 09:13:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 10343, 'followings': 756, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 155, 'urls': array([], dtype=object), 'verified': True}",0
This is so depressing. Americans respond to #sydneysiege: http://t.co/HIaHn10Dl5,0,2,tim_chr,"{'account_date': 'Mon Sep 12 03:40:13 +0000 2011', 'date': 'Mon Dec 15 09:15:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 76, 'followers': 2346, 'followings': 1913, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 31974, 'urls': array([], dtype=object), 'verified': False}","Text: This is so depressing. Americans respond to #sydneysiege: http://t.co/HIaHn10Dl5
Metadata: {'account_date': 'Mon Sep 12 03:40:13 +0000 2011', 'date': 'Mon Dec 15 09:15:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 76, 'followers': 2346, 'followings': 1913, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 31974, 'urls': array([], dtype=object), 'verified': False}",0
To the people taking 'selfies' and getting drunk whilst watching the #SydneySiege - as if it's a spectator sport - you dickheads,0,2,TomChadwickFox,"{'account_date': 'Tue Apr 12 01:04:21 +0000 2011', 'date': 'Mon Dec 15 09:15:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1040, 'followers': 4858, 'followings': 676, 'hashtags': 1, 'protected': False, 'retweet_count': 854, 'tweet_count': 5058, 'urls': array([], dtype=object), 'verified': True}","Text: To the people taking 'selfies' and getting drunk whilst watching the #SydneySiege - as if it's a spectator sport - you dickheads
Metadata: {'account_date': 'Tue Apr 12 01:04:21 +0000 2011', 'date': 'Mon Dec 15 09:15:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1040, 'followers': 4858, 'followings': 676, 'hashtags': 1, 'protected': False, 'retweet_count': 854, 'tweet_count': 5058, 'urls': array([], dtype=object), 'verified': True}",0
Here's what we do and don't know about the #SydneySiege http://t.co/H3l0WkhtwQ http://t.co/vlIDzwiUv2,0,2,abcnews,"{'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Mon Dec 15 09:15:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 69, 'followers': 490116, 'followings': 1063, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 141689, 'urls': array([{'display_url': 'ab.co/1DzQzO9', 'expanded_url': 'http://ab.co/1DzQzO9', 'indices': array([56, 78]), 'url': 'http://t.co/H3l0WkhtwQ'}],
      dtype=object), 'verified': True}","Text: Here's what we do and don't know about the #SydneySiege http://t.co/H3l0WkhtwQ http://t.co/vlIDzwiUv2
Metadata: {'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Mon Dec 15 09:15:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 69, 'followers': 490116, 'followings': 1063, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 141689, 'urls': array([{'display_url': 'ab.co/1DzQzO9', 'expanded_url': 'http://ab.co/1DzQzO9', 'indices': array([56, 78]), 'url': 'http://t.co/H3l0WkhtwQ'}],
      dtype=object), 'verified': True}",0
"Over 6,500 #illridewithyou tweets already - currently 198 Tweets per minute - god love you Sydney",0,2,trevorlong,"{'account_date': 'Thu Nov 29 10:00:46 +0000 2007', 'date': 'Mon Dec 15 09:15:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 138, 'followers': 8385, 'followings': 501, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 51894, 'urls': array([], dtype=object), 'verified': True}","Text: Over 6,500 #illridewithyou tweets already - currently 198 Tweets per minute - god love you Sydney
Metadata: {'account_date': 'Thu Nov 29 10:00:46 +0000 2007', 'date': 'Mon Dec 15 09:15:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 138, 'followers': 8385, 'followings': 501, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 51894, 'urls': array([], dtype=object), 'verified': True}",0
"I could not be prouder of all of you. I love this country.
#Australia #AustraliaStrong #illridewithyou #Sydney http://t.co/I8s7IGrGNq",0,2,Hey_Tiffany,"{'account_date': 'Tue Jul 21 10:59:24 +0000 2009', 'date': 'Mon Dec 15 09:17:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 169, 'followings': 151, 'hashtags': 4, 'protected': False, 'retweet_count': 143, 'tweet_count': 2608, 'urls': array([], dtype=object), 'verified': False}","Text: I could not be prouder of all of you. I love this country.
#Australia #AustraliaStrong #illridewithyou #Sydney http://t.co/I8s7IGrGNq
Metadata: {'account_date': 'Tue Jul 21 10:59:24 +0000 2009', 'date': 'Mon Dec 15 09:17:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 169, 'followings': 151, 'hashtags': 4, 'protected': False, 'retweet_count': 143, 'tweet_count': 2608, 'urls': array([], dtype=object), 'verified': False}",0
"#SydneySiege is likely being carried out by a 'lone wolf' with minimal links to organized terror groups, expert says http://t.co/ynPfmQfGMj",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 09:18:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 80, 'followers': 5445961, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 202, 'tweet_count': 102170, 'urls': array([{'display_url': 'on.wsj.com/1znjfVo', 'expanded_url': 'http://on.wsj.com/1znjfVo', 'indices': array([117, 139]), 'url': 'http://t.co/ynPfmQfGMj'}],
      dtype=object), 'verified': True}","Text: #SydneySiege is likely being carried out by a 'lone wolf' with minimal links to organized terror groups, expert says http://t.co/ynPfmQfGMj
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 09:18:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 80, 'followers': 5445961, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 202, 'tweet_count': 102170, 'urls': array([{'display_url': 'on.wsj.com/1znjfVo', 'expanded_url': 'http://on.wsj.com/1znjfVo', 'indices': array([117, 139]), 'url': 'http://t.co/ynPfmQfGMj'}],
      dtype=object), 'verified': True}",0
"Much love to everyone tweeting #illridewithyou.

Solidarity. 

#TeamHumanity 

Australia at its best. #sydneysiege http://t.co/JeSipaebUX",0,2,Kon__K,"{'account_date': 'Sat Jan 15 14:03:07 +0000 2011', 'date': 'Mon Dec 15 09:18:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 124, 'followers': 10598, 'followings': 2118, 'hashtags': 3, 'protected': False, 'retweet_count': 143, 'tweet_count': 11886, 'urls': array([], dtype=object), 'verified': False}","Text: Much love to everyone tweeting #illridewithyou.

Solidarity. 

#TeamHumanity 

Australia at its best. #sydneysiege http://t.co/JeSipaebUX
Metadata: {'account_date': 'Sat Jan 15 14:03:07 +0000 2011', 'date': 'Mon Dec 15 09:18:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 124, 'followers': 10598, 'followings': 2118, 'hashtags': 3, 'protected': False, 'retweet_count': 143, 'tweet_count': 11886, 'urls': array([], dtype=object), 'verified': False}",0
"An Imam, a Rabbi and a priest have just held a joint prayer session for the hostages at Lakemba Mosque #sydneysiege http://t.co/XROqdTCPHt",0,2,tomsteinfort,"{'account_date': 'Sun Mar 22 04:01:04 +0000 2009', 'date': 'Mon Dec 15 09:20:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 858, 'followers': 15059, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 1034, 'tweet_count': 670, 'urls': array([], dtype=object), 'verified': True}","Text: An Imam, a Rabbi and a priest have just held a joint prayer session for the hostages at Lakemba Mosque #sydneysiege http://t.co/XROqdTCPHt
Metadata: {'account_date': 'Sun Mar 22 04:01:04 +0000 2009', 'date': 'Mon Dec 15 09:20:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 858, 'followers': 15059, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 1034, 'tweet_count': 670, 'urls': array([], dtype=object), 'verified': True}",0
Sydney siege highlights rise of Islamist extremism in Australia http://t.co/tIEHLkCjsq http://t.co/6v8hMBot8a,0,2,NBCNews,"{'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Mon Dec 15 09:22:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 52, 'followers': 1955438, 'followings': 2894, 'hashtags': 0, 'protected': False, 'retweet_count': 113, 'tweet_count': 44355, 'urls': array([{'display_url': 'nbcnews.to/1zUPYTa', 'expanded_url': 'http://nbcnews.to/1zUPYTa', 'indices': array([64, 86]), 'url': 'http://t.co/tIEHLkCjsq'}],
      dtype=object), 'verified': True}","Text: Sydney siege highlights rise of Islamist extremism in Australia http://t.co/tIEHLkCjsq http://t.co/6v8hMBot8a
Metadata: {'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Mon Dec 15 09:22:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 52, 'followers': 1955438, 'followings': 2894, 'hashtags': 0, 'protected': False, 'retweet_count': 113, 'tweet_count': 44355, 'urls': array([{'display_url': 'nbcnews.to/1zUPYTa', 'expanded_url': 'http://nbcnews.to/1zUPYTa', 'indices': array([64, 86]), 'url': 'http://t.co/tIEHLkCjsq'}],
      dtype=object), 'verified': True}",0
"If you're outraged at the Telegraph's irresponsible reporting of  #sydneysiege, complain to the press council here.  http://t.co/Ayq5X4Q1qz",0,2,MrDenmore,"{'account_date': 'Sun Mar 08 09:55:16 +0000 2009', 'date': 'Mon Dec 15 09:28:40 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 8250, 'followings': 1130, 'hashtags': 1, 'protected': False, 'retweet_count': 183, 'tweet_count': 16624, 'urls': array([{'display_url': 'bit.ly/1zURp3V', 'expanded_url': 'http://bit.ly/1zURp3V', 'indices': array([117, 139]), 'url': 'http://t.co/Ayq5X4Q1qz'}],
      dtype=object), 'verified': False}","Text: If you're outraged at the Telegraph's irresponsible reporting of  #sydneysiege, complain to the press council here.  http://t.co/Ayq5X4Q1qz
Metadata: {'account_date': 'Sun Mar 08 09:55:16 +0000 2009', 'date': 'Mon Dec 15 09:28:40 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 8250, 'followings': 1130, 'hashtags': 1, 'protected': False, 'retweet_count': 183, 'tweet_count': 16624, 'urls': array([{'display_url': 'bit.ly/1zURp3V', 'expanded_url': 'http://bit.ly/1zURp3V', 'indices': array([117, 139]), 'url': 'http://t.co/Ayq5X4Q1qz'}],
      dtype=object), 'verified': False}",0
"We condemn the actions of the criminals at #martinsplace #sydneysiege 

Islam is free from terrorism. Visit: http://t.co/fsBE3gEuYH",0,2,SalafiSisters,"{'account_date': 'Thu Jul 03 20:45:44 +0000 2014', 'date': 'Mon Dec 15 09:29:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 61, 'followers': 407, 'followings': 137, 'hashtags': 2, 'protected': False, 'retweet_count': 104, 'tweet_count': 1799, 'urls': array([{'display_url': 'islamagainstextremism.com', 'expanded_url': 'http://www.islamagainstextremism.com/', 'indices': array([109, 131]), 'url': 'http://t.co/fsBE3gEuYH'}],
      dtype=object), 'verified': False}","Text: We condemn the actions of the criminals at #martinsplace #sydneysiege 

Islam is free from terrorism. Visit: http://t.co/fsBE3gEuYH
Metadata: {'account_date': 'Thu Jul 03 20:45:44 +0000 2014', 'date': 'Mon Dec 15 09:29:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 61, 'followers': 407, 'followings': 137, 'hashtags': 2, 'protected': False, 'retweet_count': 104, 'tweet_count': 1799, 'urls': array([{'display_url': 'islamagainstextremism.com', 'expanded_url': 'http://www.islamagainstextremism.com/', 'indices': array([109, 131]), 'url': 'http://t.co/fsBE3gEuYH'}],
      dtype=object), 'verified': False}",0
What is happing in #sydneysiege has nothing to do with #islam. These terrorist groups do NOT represent Islam at all. http://t.co/NtTNrXO368,0,2,Shadi_Badawood,"{'account_date': 'Mon Jul 20 13:02:28 +0000 2009', 'date': 'Mon Dec 15 09:30:33 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 951, 'followings': 315, 'hashtags': 2, 'protected': False, 'retweet_count': 136, 'tweet_count': 10403, 'urls': array([], dtype=object), 'verified': False}","Text: What is happing in #sydneysiege has nothing to do with #islam. These terrorist groups do NOT represent Islam at all. http://t.co/NtTNrXO368
Metadata: {'account_date': 'Mon Jul 20 13:02:28 +0000 2009', 'date': 'Mon Dec 15 09:30:33 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 951, 'followings': 315, 'hashtags': 2, 'protected': False, 'retweet_count': 136, 'tweet_count': 10403, 'urls': array([], dtype=object), 'verified': False}",0
The Muslamic Council have called an emergency meeting to ensure that Muslims &amp; Islam are seen as the victims of the siege in Sydney,0,2,JihadistJoe,"{'account_date': 'Mon Sep 30 14:28:09 +0000 2013', 'date': 'Mon Dec 15 09:35:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 22841, 'followings': 1001, 'hashtags': 0, 'protected': False, 'retweet_count': 143, 'tweet_count': 20066, 'urls': array([], dtype=object), 'verified': False}","Text: The Muslamic Council have called an emergency meeting to ensure that Muslims &amp; Islam are seen as the victims of the siege in Sydney
Metadata: {'account_date': 'Mon Sep 30 14:28:09 +0000 2013', 'date': 'Mon Dec 15 09:35:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 22841, 'followings': 1001, 'hashtags': 0, 'protected': False, 'retweet_count': 143, 'tweet_count': 20066, 'urls': array([], dtype=object), 'verified': False}",0
I love #illridewithyou. That says #Sydney.,0,2,JezNews,"{'account_date': 'Thu Jan 22 00:46:31 +0000 2009', 'date': 'Mon Dec 15 09:35:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 286, 'followers': 12698, 'followings': 1675, 'hashtags': 2, 'protected': False, 'retweet_count': 244, 'tweet_count': 13549, 'urls': array([], dtype=object), 'verified': False}","Text: I love #illridewithyou. That says #Sydney.
Metadata: {'account_date': 'Thu Jan 22 00:46:31 +0000 2009', 'date': 'Mon Dec 15 09:35:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 286, 'followers': 12698, 'followings': 1675, 'hashtags': 2, 'protected': False, 'retweet_count': 244, 'tweet_count': 13549, 'urls': array([], dtype=object), 'verified': False}",0
