text,label,classification,metadata,generated_prompt,prediction
There has been $5 trillion in debt added over the last four years.,0,2,"{'author': 'chris-christie', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'debt'}","Text: There has been $5 trillion in debt added over the last four years.
Metadata: {'author': 'chris-christie', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'debt'}",0
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",0,2,"{'author': 'bill-white', 'context': 'an interview.', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'immigration,public-safety'}","Text: Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.
Metadata: {'author': 'bill-white', 'context': 'an interview.', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'immigration,public-safety'}",0
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",1,2,"{'author': 'our-oregon', 'context': 'a political ad', 'job_title': 'political group', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'state-budget'}","Text: (Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.
Metadata: {'author': 'our-oregon', 'context': 'a political ad', 'job_title': 'political group', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'state-budget'}",0
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",1,2,"{'author': 'brian-kilmeade', 'context': 'on Fox and Friends', 'job_title': 'Fox and Friends co-host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}","Text: Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.
Metadata: {'author': 'brian-kilmeade', 'context': 'on Fox and Friends', 'job_title': 'Fox and Friends co-host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}",0
The cost of the food stamp program is at an all-time high.,0,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget'}","Text: The cost of the food stamp program is at an all-time high.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget'}",0
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,0,2,"{'author': 'scott-walker', 'context': 'a TV ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,health-care,medicaid'}","Text: Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.
Metadata: {'author': 'scott-walker', 'context': 'a TV ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,health-care,medicaid'}",0
Says Essex County residents suffer the second highest property taxes in the nation.,0,2,"{'author': 'joseph-chiusolo', 'context': 'a press release', 'job_title': 'Municipal Councilman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: Says Essex County residents suffer the second highest property taxes in the nation.
Metadata: {'author': 'joseph-chiusolo', 'context': 'a press release', 'job_title': 'Municipal Councilman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
Ken Lanci is a lifelong Clevelander,0,2,"{'author': 'ken-lanci', 'context': 'news release, website', 'job_title': 'chairman and chief executive of Consolidated Graphics Group Inc.,', 'party_affiliation': 'independent', 'state_info': 'Ohio', 'subject': 'candidates-biography'}","Text: Ken Lanci is a lifelong Clevelander
Metadata: {'author': 'ken-lanci', 'context': 'news release, website', 'job_title': 'chairman and chief executive of Consolidated Graphics Group Inc.,', 'party_affiliation': 'independent', 'state_info': 'Ohio', 'subject': 'candidates-biography'}",0
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",1,2,"{'author': 'morgan-griffith', 'context': 'a newsletter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care'}","Text: Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.
Metadata: {'author': 'morgan-griffith', 'context': 'a newsletter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care'}",0
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",1,2,"{'author': 'allison-tant', 'context': 'a press release', 'job_title': 'Florida Democratic Party chairwoman', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'immigration'}","Text: Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.
Metadata: {'author': 'allison-tant', 'context': 'a press release', 'job_title': 'Florida Democratic Party chairwoman', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'immigration'}",0
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",1,2,"{'author': 'john-cornyn', 'context': 'a Facebook post.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debt,economy,federal-budget,voting-record'}","Text: Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.
Metadata: {'author': 'john-cornyn', 'context': 'a Facebook post.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debt,economy,federal-budget,voting-record'}",0
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",1,2,"{'author': 'eric-cantor', 'context': 'a news release.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,health-care,jobs'}","Text: The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.
Metadata: {'author': 'eric-cantor', 'context': 'a news release.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,health-care,jobs'}",0
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,1,2,"{'author': 'nancy-pelosi', 'context': 'a press conference', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'health-care,sexuality,women'}","Text: The U.S. Supreme Court is five guys who start determining what contraceptions are legal.
Metadata: {'author': 'nancy-pelosi', 'context': 'a press conference', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'health-care,sexuality,women'}",0
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,0,2,"{'author': 'mike-tate', 'context': 'an interview on MSNBC', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care,state-budget,state-finances,unions,workers'}","Text: Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.
Metadata: {'author': 'mike-tate', 'context': 'an interview on MSNBC', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care,state-budget,state-finances,unions,workers'}",0
Adding ethanol to gas raises food costs.,0,2,"{'author': 'james-durkan', 'context': 'a statement on his campaign website.', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'agriculture,energy'}","Text: Adding ethanol to gas raises food costs.
Metadata: {'author': 'james-durkan', 'context': 'a statement on his campaign website.', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'agriculture,energy'}",0
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,1,2,"{'author': 'democratic-national-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,message-machine-2012'}","Text: Says Mitt Romney once supported President Obamas health care plan but now opposes it.
Metadata: {'author': 'democratic-national-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,message-machine-2012'}",0
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",1,2,"{'author': 'lindsey-graham', 'context': ""an interview with CNN's Jake Tapper"", 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'homeland-security,terrorism'}","Text: The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.
Metadata: {'author': 'lindsey-graham', 'context': ""an interview with CNN's Jake Tapper"", 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'homeland-security,terrorism'}",0
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",1,2,"{'author': 'chris-christie', 'context': 'an answer to a caller on NJ 101.5\'s ""Ask The Governor"" program', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-finances,taxes'}","Text: The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.
Metadata: {'author': 'chris-christie', 'context': 'an answer to a caller on NJ 101.5\'s ""Ask The Governor"" program', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-finances,taxes'}",0
