text,label,classification,author,metadata,generated_prompt,prediction
Prince to perform surprise show tonight at Massey Hall http://t.co/J6NJFodRcX,1,2,Toronto,"{'account_date': 'Mon Mar 19 16:20:26 +0000 2007', 'date': 'Tue Nov 04 18:55:01 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 8, 'followers': 100755, 'followings': 13525, 'hashtags': 0, 'protected': False, 'retweet_count': 17, 'tweet_count': 16610, 'urls': array([{'display_url': 'ow.ly/DOIeO', 'expanded_url': 'http://ow.ly/DOIeO', 'indices': array([55, 77]), 'url': 'http://t.co/J6NJFodRcX'}],
      dtype=object), 'verified': False}","Text: Prince to perform surprise show tonight at Massey Hall http://t.co/J6NJFodRcX
Metadata: {'account_date': 'Mon Mar 19 16:20:26 +0000 2007', 'date': 'Tue Nov 04 18:55:01 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 8, 'followers': 100755, 'followings': 13525, 'hashtags': 0, 'protected': False, 'retweet_count': 17, 'tweet_count': 16610, 'urls': array([{'display_url': 'ow.ly/DOIeO', 'expanded_url': 'http://ow.ly/DOIeO', 'indices': array([55, 77]), 'url': 'http://t.co/J6NJFodRcX'}],
      dtype=object), 'verified': False}",0
Secret Prince Show Rumored for Toronto Tonight http://t.co/yhXdMtq4T0,1,2,billboardbiz,"{'account_date': 'Tue Mar 17 15:05:48 +0000 2009', 'date': 'Tue Nov 04 19:05:12 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 103423, 'followings': 1029, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 29451, 'urls': array([{'display_url': 'blbrd.cm/B1f9pi', 'expanded_url': 'http://blbrd.cm/B1f9pi', 'indices': array([47, 69]), 'url': 'http://t.co/yhXdMtq4T0'}],
      dtype=object), 'verified': True}","Text: Secret Prince Show Rumored for Toronto Tonight http://t.co/yhXdMtq4T0
Metadata: {'account_date': 'Tue Mar 17 15:05:48 +0000 2009', 'date': 'Tue Nov 04 19:05:12 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 103423, 'followings': 1029, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 29451, 'urls': array([{'display_url': 'blbrd.cm/B1f9pi', 'expanded_url': 'http://blbrd.cm/B1f9pi', 'indices': array([47, 69]), 'url': 'http://t.co/yhXdMtq4T0'}],
      dtype=object), 'verified': True}",0
PICTURES OF THE #PRINCEAMY QUEUING IN #TORONTO https://t.co/RkYChFJ2y4 SEND US YOUR PICS TO ADD TO OUR GALLERY! #PRINCE @3RDEYEGIRL,1,2,PrincePartyUK,"{'account_date': 'Wed Sep 25 18:09:04 +0000 2013', 'date': 'Tue Nov 04 19:09:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 5284, 'followings': 383, 'hashtags': 3, 'protected': False, 'retweet_count': 2, 'tweet_count': 5231, 'urls': array([{'display_url': 'facebook.com/media/set/?set…', 'expanded_url': 'https://www.facebook.com/media/set/?set=a.802409566472419.1073741890.588706394509405', 'indices': array([47, 70]), 'url': 'https://t.co/RkYChFJ2y4'}],
      dtype=object), 'verified': False}","Text: PICTURES OF THE #PRINCEAMY QUEUING IN #TORONTO https://t.co/RkYChFJ2y4 SEND US YOUR PICS TO ADD TO OUR GALLERY! #PRINCE @3RDEYEGIRL
Metadata: {'account_date': 'Wed Sep 25 18:09:04 +0000 2013', 'date': 'Tue Nov 04 19:09:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 5284, 'followings': 383, 'hashtags': 3, 'protected': False, 'retweet_count': 2, 'tweet_count': 5231, 'urls': array([{'display_url': 'facebook.com/media/set/?set…', 'expanded_url': 'https://www.facebook.com/media/set/?set=a.802409566472419.1073741890.588706394509405', 'indices': array([47, 70]), 'url': 'https://t.co/RkYChFJ2y4'}],
      dtype=object), 'verified': False}",0
Secret Prince show rumored for Toronto tonight http://t.co/GE2DFcFKLJ,1,2,billboard,"{'account_date': 'Thu Oct 25 21:33:23 +0000 2007', 'date': 'Tue Nov 04 19:15:06 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 37, 'followers': 2064668, 'followings': 3625, 'hashtags': 0, 'protected': False, 'retweet_count': 31, 'tweet_count': 62655, 'urls': array([{'display_url': 'blbrd.cm/viDQxr', 'expanded_url': 'http://blbrd.cm/viDQxr', 'indices': array([47, 69]), 'url': 'http://t.co/GE2DFcFKLJ'}],
      dtype=object), 'verified': True}","Text: Secret Prince show rumored for Toronto tonight http://t.co/GE2DFcFKLJ
Metadata: {'account_date': 'Thu Oct 25 21:33:23 +0000 2007', 'date': 'Tue Nov 04 19:15:06 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 37, 'followers': 2064668, 'followings': 3625, 'hashtags': 0, 'protected': False, 'retweet_count': 31, 'tweet_count': 62655, 'urls': array([{'display_url': 'blbrd.cm/viDQxr', 'expanded_url': 'http://blbrd.cm/viDQxr', 'indices': array([47, 69]), 'url': 'http://t.co/GE2DFcFKLJ'}],
      dtype=object), 'verified': True}",0
My piece for @billboard: Secret Prince Show Rumored for Toronto Tonight http://t.co/GWaiW8SO0B @3RDEYEGIRL @DonnaGrantis @masseyhall,1,2,karen_bliss,"{'account_date': 'Fri Apr 17 01:06:36 +0000 2009', 'date': 'Tue Nov 04 19:19:44 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1782, 'followings': 803, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 1884, 'urls': array([{'display_url': 'billboard.com/articles/news/…', 'expanded_url': 'http://www.billboard.com/articles/news/6304496/prince-secret-show-toronto', 'indices': array([72, 94]), 'url': 'http://t.co/GWaiW8SO0B'}],
      dtype=object), 'verified': False}","Text: My piece for @billboard: Secret Prince Show Rumored for Toronto Tonight http://t.co/GWaiW8SO0B @3RDEYEGIRL @DonnaGrantis @masseyhall
Metadata: {'account_date': 'Fri Apr 17 01:06:36 +0000 2009', 'date': 'Tue Nov 04 19:19:44 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1782, 'followings': 803, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 1884, 'urls': array([{'display_url': 'billboard.com/articles/news/…', 'expanded_url': 'http://www.billboard.com/articles/news/6304496/prince-secret-show-toronto', 'indices': array([72, 94]), 'url': 'http://t.co/GWaiW8SO0B'}],
      dtype=object), 'verified': False}",0
Star photographer Steve Russell shows how long the Prince lineup at Massey Hall is right now. http://t.co/tnpmrN08fp,1,2,karonliu,"{'account_date': 'Tue Jun 30 20:37:09 +0000 2009', 'date': 'Tue Nov 04 19:20:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4881, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 19215, 'urls': array([{'display_url': 'instagram.com/p/u_OpzBNHNl/', 'expanded_url': 'http://instagram.com/p/u_OpzBNHNl/', 'indices': array([ 94, 116]), 'url': 'http://t.co/tnpmrN08fp'}],
      dtype=object), 'verified': False}","Text: Star photographer Steve Russell shows how long the Prince lineup at Massey Hall is right now. http://t.co/tnpmrN08fp
Metadata: {'account_date': 'Tue Jun 30 20:37:09 +0000 2009', 'date': 'Tue Nov 04 19:20:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4881, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 19215, 'urls': array([{'display_url': 'instagram.com/p/u_OpzBNHNl/', 'expanded_url': 'http://instagram.com/p/u_OpzBNHNl/', 'indices': array([ 94, 116]), 'url': 'http://t.co/tnpmrN08fp'}],
      dtype=object), 'verified': False}",0
Chock-a-block w Prince fans at surprise Massey Hall concert in T.O. #cbcarts He so hearts Cdns http://t.co/HRQWag5OOv http://t.co/mSdWnitQUI,1,2,jelenaadzic,"{'account_date': 'Wed Jul 30 21:48:20 +0000 2008', 'date': 'Tue Nov 04 19:23:22 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1994, 'followings': 267, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 1883, 'urls': array([{'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/prince-a-familiar-face-in-toronto-1.2823354', 'indices': array([ 95, 117]), 'url': 'http://t.co/HRQWag5OOv'}],
      dtype=object), 'verified': True}","Text: Chock-a-block w Prince fans at surprise Massey Hall concert in T.O. #cbcarts He so hearts Cdns http://t.co/HRQWag5OOv http://t.co/mSdWnitQUI
Metadata: {'account_date': 'Wed Jul 30 21:48:20 +0000 2008', 'date': 'Tue Nov 04 19:23:22 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1994, 'followings': 267, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 1883, 'urls': array([{'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/prince-a-familiar-face-in-toronto-1.2823354', 'indices': array([ 95, 117]), 'url': 'http://t.co/HRQWag5OOv'}],
      dtype=object), 'verified': True}",0
Lineup grows in Toronto amid rumours of secret Prince show http://t.co/Eg3mGVplSU,1,2,globeandmail,"{'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Tue Nov 04 19:25:54 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 562165, 'followings': 417, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 251304, 'urls': array([{'display_url': 'trib.al/wJZO9dR', 'expanded_url': 'http://trib.al/wJZO9dR', 'indices': array([59, 81]), 'url': 'http://t.co/Eg3mGVplSU'}],
      dtype=object), 'verified': True}","Text: Lineup grows in Toronto amid rumours of secret Prince show http://t.co/Eg3mGVplSU
Metadata: {'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Tue Nov 04 19:25:54 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 562165, 'followings': 417, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 251304, 'urls': array([{'display_url': 'trib.al/wJZO9dR', 'expanded_url': 'http://trib.al/wJZO9dR', 'indices': array([59, 81]), 'url': 'http://t.co/Eg3mGVplSU'}],
      dtype=object), 'verified': True}",0
Is #Prince in #Toronto? Rumours fly of surprise show... @masseyhall http://t.co/ySchlys6DA,1,2,ctvottawa,"{'account_date': 'Wed Feb 18 16:38:27 +0000 2009', 'date': 'Tue Nov 04 19:26:58 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 59597, 'followings': 224, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 46606, 'urls': array([{'display_url': 'ottawa.ctvnews.ca/video?clipId=4…', 'expanded_url': 'http://ottawa.ctvnews.ca/video?clipId=483837&playlistId=1.2086170&binId=1.1164511&playlistPageNum=1', 'indices': array([68, 90]), 'url': 'http://t.co/ySchlys6DA'}],
      dtype=object), 'verified': False}","Text: Is #Prince in #Toronto? Rumours fly of surprise show... @masseyhall http://t.co/ySchlys6DA
Metadata: {'account_date': 'Wed Feb 18 16:38:27 +0000 2009', 'date': 'Tue Nov 04 19:26:58 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 59597, 'followings': 224, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 46606, 'urls': array([{'display_url': 'ottawa.ctvnews.ca/video?clipId=4…', 'expanded_url': 'http://ottawa.ctvnews.ca/video?clipId=483837&playlistId=1.2086170&binId=1.1164511&playlistPageNum=1', 'indices': array([68, 90]), 'url': 'http://t.co/ySchlys6DA'}],
      dtype=object), 'verified': False}",0
"In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.",1,2,LiveNationON,"{'account_date': 'Tue Feb 17 22:09:09 +0000 2009', 'date': 'Tue Nov 04 19:42:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 49, 'followers': 35131, 'followings': 8780, 'hashtags': 0, 'protected': False, 'retweet_count': 234, 'tweet_count': 16742, 'urls': array([], dtype=object), 'verified': True}","Text: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.
Metadata: {'account_date': 'Tue Feb 17 22:09:09 +0000 2009', 'date': 'Tue Nov 04 19:42:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 49, 'followers': 35131, 'followings': 8780, 'hashtags': 0, 'protected': False, 'retweet_count': 234, 'tweet_count': 16742, 'urls': array([], dtype=object), 'verified': True}",0
So @prince Concert @masseyhall  4 tickets/person &amp; max seating is 3300 Still a chance if you want to brave it! #Prince#Toronto,1,2,EventsMode,"{'account_date': 'Mon Apr 08 18:44:49 +0000 2013', 'date': 'Tue Nov 04 19:43:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 1162, 'followings': 2001, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 9930, 'urls': array([], dtype=object), 'verified': False}","Text: So @prince Concert @masseyhall  4 tickets/person &amp; max seating is 3300 Still a chance if you want to brave it! #Prince#Toronto
Metadata: {'account_date': 'Mon Apr 08 18:44:49 +0000 2013', 'date': 'Tue Nov 04 19:43:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 1162, 'followings': 2001, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 9930, 'urls': array([], dtype=object), 'verified': False}",0
Security at Massey Hall tells @CP24 there is NO Prince show #Toronto #prince'd #purple'd,1,2,stephaniesmyth,"{'account_date': 'Fri Feb 27 21:25:33 +0000 2009', 'date': 'Tue Nov 04 19:48:00 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 11225, 'followings': 946, 'hashtags': 3, 'protected': False, 'retweet_count': 10, 'tweet_count': 22594, 'urls': array([], dtype=object), 'verified': True}","Text: Security at Massey Hall tells @CP24 there is NO Prince show #Toronto #prince'd #purple'd
Metadata: {'account_date': 'Fri Feb 27 21:25:33 +0000 2009', 'date': 'Tue Nov 04 19:48:00 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 11225, 'followings': 946, 'hashtags': 3, 'protected': False, 'retweet_count': 10, 'tweet_count': 22594, 'urls': array([], dtype=object), 'verified': True}",0
"Now hearing there is NO #Prince show tonight, and the hundreds of people who have waiting in line will not be getting tickets. #Toronto",1,2,mackaytaggart,"{'account_date': 'Sat Jan 17 16:12:28 +0000 2009', 'date': 'Tue Nov 04 19:49:43 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 3575, 'followings': 2733, 'hashtags': 2, 'protected': False, 'retweet_count': 11, 'tweet_count': 8482, 'urls': array([], dtype=object), 'verified': True}","Text: Now hearing there is NO #Prince show tonight, and the hundreds of people who have waiting in line will not be getting tickets. #Toronto
Metadata: {'account_date': 'Sat Jan 17 16:12:28 +0000 2009', 'date': 'Tue Nov 04 19:49:43 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 3575, 'followings': 2733, 'hashtags': 2, 'protected': False, 'retweet_count': 11, 'tweet_count': 8482, 'urls': array([], dtype=object), 'verified': True}",0
Prince in Toronto cancelled! WTF!!,1,2,Azifikare,"{'account_date': 'Fri Oct 15 03:23:36 +0000 2010', 'date': 'Tue Nov 04 19:50:04 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 1639, 'followings': 1985, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 15462, 'urls': array([], dtype=object), 'verified': False}","Text: Prince in Toronto cancelled! WTF!!
Metadata: {'account_date': 'Fri Oct 15 03:23:36 +0000 2010', 'date': 'Tue Nov 04 19:50:04 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 1639, 'followings': 1985, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 15462, 'urls': array([], dtype=object), 'verified': False}",0
"#PrinceWatch LiveNation post: In response to inquiries, we can confirm that Prince will not be performing at Massey Hall Tonight. (5mins ago",1,2,kingjmusicman,"{'account_date': 'Mon Jun 28 19:03:37 +0000 2010', 'date': 'Tue Nov 04 19:50:10 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 357, 'followings': 334, 'hashtags': 1, 'protected': False, 'retweet_count': 3, 'tweet_count': 13048, 'urls': array([], dtype=object), 'verified': False}","Text: #PrinceWatch LiveNation post: In response to inquiries, we can confirm that Prince will not be performing at Massey Hall Tonight. (5mins ago
Metadata: {'account_date': 'Mon Jun 28 19:03:37 +0000 2010', 'date': 'Tue Nov 04 19:50:10 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 357, 'followings': 334, 'hashtags': 1, 'protected': False, 'retweet_count': 3, 'tweet_count': 13048, 'urls': array([], dtype=object), 'verified': False}",0
Security at Massey Hall say there will be no Prince concert tonight #cbcto,1,2,trevorjdunn,"{'account_date': 'Fri Dec 05 22:13:41 +0000 2008', 'date': 'Tue Nov 04 19:50:26 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1654, 'followings': 989, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 3280, 'urls': array([], dtype=object), 'verified': False}","Text: Security at Massey Hall say there will be no Prince concert tonight #cbcto
Metadata: {'account_date': 'Fri Dec 05 22:13:41 +0000 2008', 'date': 'Tue Nov 04 19:50:26 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1654, 'followings': 989, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 3280, 'urls': array([], dtype=object), 'verified': False}",0
Security just said there is No #Prince show tonight in #Toronto. WTF.,1,2,LiveinLimbo,"{'account_date': 'Sun May 16 17:24:07 +0000 2010', 'date': 'Tue Nov 04 19:51:31 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 16872, 'followings': 13850, 'hashtags': 2, 'protected': False, 'retweet_count': 5, 'tweet_count': 4206, 'urls': array([], dtype=object), 'verified': False}","Text: Security just said there is No #Prince show tonight in #Toronto. WTF.
Metadata: {'account_date': 'Sun May 16 17:24:07 +0000 2010', 'date': 'Tue Nov 04 19:51:31 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 16872, 'followings': 13850, 'hashtags': 2, 'protected': False, 'retweet_count': 5, 'tweet_count': 4206, 'urls': array([], dtype=object), 'verified': False}",0
In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto,1,2,siomo,"{'account_date': 'Mon Mar 23 17:02:04 +0000 2009', 'date': 'Tue Nov 04 19:53:05 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4670, 'followings': 1670, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 64721, 'urls': array([], dtype=object), 'verified': True}","Text: In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto
Metadata: {'account_date': 'Mon Mar 23 17:02:04 +0000 2009', 'date': 'Tue Nov 04 19:53:05 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4670, 'followings': 1670, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 64721, 'urls': array([], dtype=object), 'verified': True}",0
In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto,1,2,newstalk1010,"{'account_date': 'Tue Aug 26 08:47:06 +0000 2008', 'date': 'Tue Nov 04 19:53:05 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 24763, 'followings': 795, 'hashtags': 1, 'protected': False, 'retweet_count': 3, 'tweet_count': 55671, 'urls': array([], dtype=object), 'verified': True}","Text: In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto
Metadata: {'account_date': 'Tue Aug 26 08:47:06 +0000 2008', 'date': 'Tue Nov 04 19:53:05 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 24763, 'followings': 795, 'hashtags': 1, 'protected': False, 'retweet_count': 3, 'tweet_count': 55671, 'urls': array([], dtype=object), 'verified': True}",0
