text,label,classification,metadata,generated_prompt,prediction
"When I was secretary of state, I had a very high approval rating.",0,2,"{'author': 'hillary-clinton', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,foreign-policy,polls'}","Text: When I was secretary of state, I had a very high approval rating.
Metadata: {'author': 'hillary-clinton', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,foreign-policy,polls'}",0
Kesha Rogers is not a Democrat.,1,2,"{'author': 'gilberto-hinojosa', 'context': 'an email blast', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,voting-record'}","Text: Kesha Rogers is not a Democrat.
Metadata: {'author': 'gilberto-hinojosa', 'context': 'an email blast', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,voting-record'}",0
Says House Republicans spent $50 million on 33 votes to repeal Obamacare.,1,2,"{'author': 'betty-sutton', 'context': 'a campaign email', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,health-care'}","Text: Says House Republicans spent $50 million on 33 votes to repeal Obamacare.
Metadata: {'author': 'betty-sutton', 'context': 'a campaign email', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,health-care'}",0
Democrats are poised now to cause this largest tax increase in U.S. history.,1,2,"{'author': 'sarah-palin', 'context': 'an interview on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'taxes'}","Text: Democrats are poised now to cause this largest tax increase in U.S. history.
Metadata: {'author': 'sarah-palin', 'context': 'an interview on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'taxes'}",0
"Says under Mayor Cory Booker, Newark has seen violent crime up five years in a row, murder up five years in a row.",0,2,"{'author': 'steve-lonegan', 'context': 'a radio interview on “Focal Point with Bryan Fischer”', 'job_title': 'Conservative Activist', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'crime'}","Text: Says under Mayor Cory Booker, Newark has seen violent crime up five years in a row, murder up five years in a row.
Metadata: {'author': 'steve-lonegan', 'context': 'a radio interview on “Focal Point with Bryan Fischer”', 'job_title': 'Conservative Activist', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'crime'}",0
Seventy of Ohios 88 counties now have more than 25 percent of their residents eligible for emergency food.,0,2,"{'author': 'dennis-kucinich', 'context': 'a House committee hearing', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,families,hunger,poverty'}","Text: Seventy of Ohios 88 counties now have more than 25 percent of their residents eligible for emergency food.
Metadata: {'author': 'dennis-kucinich', 'context': 'a House committee hearing', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,families,hunger,poverty'}",0
Americanschools are more segregated than they were in the 1960s.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech in Florissant, Mo.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'civil-rights,education'}","Text: Americanschools are more segregated than they were in the 1960s.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech in Florissant, Mo.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'civil-rights,education'}",0
I was filibustered.,0,2,"{'author': 'rob-portman', 'context': 'a news conference call', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'bipartisanship,congressional-rules'}","Text: I was filibustered.
Metadata: {'author': 'rob-portman', 'context': 'a news conference call', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'bipartisanship,congressional-rules'}",0
"It was President Obama's ""inaction that caused over three weeks to go by before he even approved the governor's plan to protect our marsh.""",0,2,"{'author': 'steve-scalise', 'context': ""an interview on Sean Hannity's show on Fox News"", 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'environment,oil-spill,states'}","Text: It was President Obama's ""inaction that caused over three weeks to go by before he even approved the governor's plan to protect our marsh.""
Metadata: {'author': 'steve-scalise', 'context': ""an interview on Sean Hannity's show on Fox News"", 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'environment,oil-spill,states'}",0
The Chinese last year probably stole $360 billion inintellectual property from the United States.,0,2,"{'author': 'newt-gingrich', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'foreign-policy,legal-issues,technology,trade'}","Text: The Chinese last year probably stole $360 billion inintellectual property from the United States.
Metadata: {'author': 'newt-gingrich', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'foreign-policy,legal-issues,technology,trade'}",0
Almost nine out of every 10 pennies that would be spent turning a 200-mile stretch of Interstate 70 into a toll road would be from folks outside Missouri.,1,2,"{'author': 'jay-nixon', 'context': 'comments at the Missouri State Fair', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'state-budget,transportation'}","Text: Almost nine out of every 10 pennies that would be spent turning a 200-mile stretch of Interstate 70 into a toll road would be from folks outside Missouri.
Metadata: {'author': 'jay-nixon', 'context': 'comments at the Missouri State Fair', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'state-budget,transportation'}",0
Greg Abbott said it would be a waste to expand pre-k to all Texas children.,1,2,"{'author': 'wendy-davis', 'context': 'an online petition', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,education,state-budget,state-finances'}","Text: Greg Abbott said it would be a waste to expand pre-k to all Texas children.
Metadata: {'author': 'wendy-davis', 'context': 'an online petition', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,education,state-budget,state-finances'}",0
"It costs us, logistically, three times more to fight in Afghanistan than it does in any other place.",1,2,"{'author': 'michael-j-gardiner', 'context': 'a Rhode Island News Channel debate', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'afghanistan,federal-budget,iraq,terrorism'}","Text: It costs us, logistically, three times more to fight in Afghanistan than it does in any other place.
Metadata: {'author': 'michael-j-gardiner', 'context': 'a Rhode Island News Channel debate', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'afghanistan,federal-budget,iraq,terrorism'}",0
Some 500 detainees were released from Guantanamo during the Bush administration.,0,2,"{'author': 'steny-hoyer', 'context': 'a press availability.', 'job_title': 'House Majority Leader', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'terrorism'}","Text: Some 500 detainees were released from Guantanamo during the Bush administration.
Metadata: {'author': 'steny-hoyer', 'context': 'a press availability.', 'job_title': 'House Majority Leader', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'terrorism'}",0
Youre more likely to be the victim of a violent crime in Milwaukee than in 96 percent of the country.,0,2,"{'author': 'van-wanggaard', 'context': 'an opinion article', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'crime,population,public-safety,urban'}","Text: Youre more likely to be the victim of a violent crime in Milwaukee than in 96 percent of the country.
Metadata: {'author': 'van-wanggaard', 'context': 'an opinion article', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'crime,population,public-safety,urban'}",0
The average person who gets the minimum wage in America is 35 years old.,1,2,"{'author': 'tammy-baldwin', 'context': 'a radio interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'income,jobs,workers'}","Text: The average person who gets the minimum wage in America is 35 years old.
Metadata: {'author': 'tammy-baldwin', 'context': 'a radio interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'income,jobs,workers'}",0
"The majority of public funding for the Marlins stadium came from hotel taxes, the burden of which is incurred by tourists who are visiting our city, NOT the resident taxpayers.",0,2,"{'author': 'jeffrey-loria', 'context': 'an ad', 'job_title': 'Marlins owner', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'baseball,city-budget,county-budget'}","Text: The majority of public funding for the Marlins stadium came from hotel taxes, the burden of which is incurred by tourists who are visiting our city, NOT the resident taxpayers.
Metadata: {'author': 'jeffrey-loria', 'context': 'an ad', 'job_title': 'Marlins owner', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'baseball,city-budget,county-budget'}",0
More people today are leaving Virginia than moving in.,0,2,"{'author': 'nikki-haley', 'context': 'a forum.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'economy,population'}","Text: More people today are leaving Virginia than moving in.
Metadata: {'author': 'nikki-haley', 'context': 'a forum.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'economy,population'}",0
"With Rick Scott, there are more funds for preschool education.",1,2,"{'author': 'republican-party-florida', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}","Text: With Rick Scott, there are more funds for preschool education.
Metadata: {'author': 'republican-party-florida', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}",0
The children coming across the southern U.S. border were never examined after they got here and quarantined if they had a disease. They were just sent out across the country. Many of them had measles ... We now have an outbreak of it all because of our immigration policy.,1,2,"{'author': 'rush-limbaugh', 'context': 'a broadcast of the ""Rush Limbaugh Show""', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration,public-health'}","Text: The children coming across the southern U.S. border were never examined after they got here and quarantined if they had a disease. They were just sent out across the country. Many of them had measles ... We now have an outbreak of it all because of our immigration policy.
Metadata: {'author': 'rush-limbaugh', 'context': 'a broadcast of the ""Rush Limbaugh Show""', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration,public-health'}",0
