text,label,classification,metadata,generated_prompt,prediction
We expanded charter schools.,0,2,"{'author': 'bob-mcdonnell', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education'}","Text: We expanded charter schools.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education'}",0
Very few men outlive their own fertility.,0,2,"{'author': 'charles-cooper', 'context': 'arguments before the U.S. Supreme Court', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'children,families,gays-and-lesbians,human-rights,legal-issues,marriage,science,sexuality,supreme-court'}","Text: Very few men outlive their own fertility.
Metadata: {'author': 'charles-cooper', 'context': 'arguments before the U.S. Supreme Court', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'children,families,gays-and-lesbians,human-rights,legal-issues,marriage,science,sexuality,supreme-court'}",0
Our economy is so much stronger than when (Barack Obama and Joe Biden) took office. Nearly 15 million new private-sector jobs.,0,2,"{'author': 'hillary-clinton', 'context': 'her acceptance speech at the Democratic convention', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs'}","Text: Our economy is so much stronger than when (Barack Obama and Joe Biden) took office. Nearly 15 million new private-sector jobs.
Metadata: {'author': 'hillary-clinton', 'context': 'her acceptance speech at the Democratic convention', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs'}",0
Women own just 1 percent of the worlds land.,1,2,"{'author': 'oxfam-ireland', 'context': 'an info-graphic tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty,women'}","Text: Women own just 1 percent of the worlds land.
Metadata: {'author': 'oxfam-ireland', 'context': 'an info-graphic tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty,women'}",0
"""Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.""",0,2,"{'author': 'john-mccain', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'federal-budget'}","Text: ""Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.""
Metadata: {'author': 'john-mccain', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'federal-budget'}",0
Obama ad contends that John McCain endorses Rush Limbaugh's comments about immigration.,1,2,"{'author': 'barack-obama', 'context': 'a video ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: Obama ad contends that John McCain endorses Rush Limbaugh's comments about immigration.
Metadata: {'author': 'barack-obama', 'context': 'a video ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
Obamacare will question your sex life.,1,2,"{'author': 'betsy-mccaughey', 'context': 'the New York Post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,privacy'}","Text: Obamacare will question your sex life.
Metadata: {'author': 'betsy-mccaughey', 'context': 'the New York Post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,privacy'}",0
Ive taken on the federal government and won.,0,2,"{'author': 'jeff-kottkamp', 'context': 'a debate.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Ive taken on the federal government and won.
Metadata: {'author': 'jeff-kottkamp', 'context': 'a debate.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
"The Democrats' health care bill ""gives a new Health Choices Commissioner the right to look at an individual's tax return to determine what medical benefits or subsidies that person qualifies for.""",0,2,"{'author': 'concerned-women-america', 'context': ""the group's Web site"", 'job_title': 'conservative advocacy group', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'health-care,taxes'}","Text: The Democrats' health care bill ""gives a new Health Choices Commissioner the right to look at an individual's tax return to determine what medical benefits or subsidies that person qualifies for.""
Metadata: {'author': 'concerned-women-america', 'context': ""the group's Web site"", 'job_title': 'conservative advocacy group', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'health-care,taxes'}",0
Says restoring Georgia pre-k to a 180-day program was a real result of his leadership.,0,2,"{'author': 'nathan-deal', 'context': 'campaign web site', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}","Text: Says restoring Georgia pre-k to a 180-day program was a real result of his leadership.
Metadata: {'author': 'nathan-deal', 'context': 'campaign web site', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}",0
Says Hillary Clintons health care plan from the 1990s had a broader provision in favor of corporate right to back out of providing contraceptive coverage than the one created by the Hobby Lobby Supreme Court decision.,1,2,"{'author': 'newt-gingrich', 'context': 'interview on ABC\'s ""This Week""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'abortion,congress,corporations,health-care,religion,sexuality,supreme-court'}","Text: Says Hillary Clintons health care plan from the 1990s had a broader provision in favor of corporate right to back out of providing contraceptive coverage than the one created by the Hobby Lobby Supreme Court decision.
Metadata: {'author': 'newt-gingrich', 'context': 'interview on ABC\'s ""This Week""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'abortion,congress,corporations,health-care,religion,sexuality,supreme-court'}",0
The fact is voter fraud is rampant.,1,2,"{'author': 'greg-abbott', 'context': 'responding to reporters', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,elections'}","Text: The fact is voter fraud is rampant.
Metadata: {'author': 'greg-abbott', 'context': 'responding to reporters', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,elections'}",0
Wisconsins non-discrimination law doesnt protect members of the trans-gender community.,0,2,"{'author': 'jason-rae', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'civil-rights,gays-and-lesbians,housing,legal-issues,sexuality,workers'}","Text: Wisconsins non-discrimination law doesnt protect members of the trans-gender community.
Metadata: {'author': 'jason-rae', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'civil-rights,gays-and-lesbians,housing,legal-issues,sexuality,workers'}",0
"In 2008, Maggie Hassan voted against legislation to prevent sanctuary cities in New Hampshire.",0,2,"{'author': 'jennifer-horn', 'context': 'a memo', 'job_title': 'Chairman, New Hampshire Republican Party', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'immigration,voting-record'}","Text: In 2008, Maggie Hassan voted against legislation to prevent sanctuary cities in New Hampshire.
Metadata: {'author': 'jennifer-horn', 'context': 'a memo', 'job_title': 'Chairman, New Hampshire Republican Party', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'immigration,voting-record'}",0
"As mayor, Barrett led efforts to redevelop the Menomonee Valley, which now supports nearly 4,000 jobs in Wisconsin.",0,2,"{'author': 'tom-barrett', 'context': 'a campaign video and numerous other campaign statements', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs'}","Text: As mayor, Barrett led efforts to redevelop the Menomonee Valley, which now supports nearly 4,000 jobs in Wisconsin.
Metadata: {'author': 'tom-barrett', 'context': 'a campaign video and numerous other campaign statements', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs'}",0
When is a farm bill not a farm bill? When 90 percent of it is for food stamps.,0,2,"{'author': 'brad-blakeman', 'context': 'an interview on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'hunger,poverty,pundits,welfare'}","Text: When is a farm bill not a farm bill? When 90 percent of it is for food stamps.
Metadata: {'author': 'brad-blakeman', 'context': 'an interview on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'hunger,poverty,pundits,welfare'}",0
"Says most states, but not Texas, permit jurors to ask questions of witnesses in trials.",0,2,"{'author': 'efrain-de-la-fuente', 'context': 'a forum.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'criminal-justice'}","Text: Says most states, but not Texas, permit jurors to ask questions of witnesses in trials.
Metadata: {'author': 'efrain-de-la-fuente', 'context': 'a forum.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'criminal-justice'}",0
President Obama is actually increasing Bush-era defense spending by $21 billion in the new fiscal year.,0,2,"{'author': 'keith-olbermann', 'context': 'an episode of his TV program.', 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}","Text: President Obama is actually increasing Bush-era defense spending by $21 billion in the new fiscal year.
Metadata: {'author': 'keith-olbermann', 'context': 'an episode of his TV program.', 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}",0
Says 56 percentof (the U.S.-Mexico) border is not under our control.,0,2,"{'author': 'ben-carson', 'context': 'an interview on ""State of the Union""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}","Text: Says 56 percentof (the U.S.-Mexico) border is not under our control.
Metadata: {'author': 'ben-carson', 'context': 'an interview on ""State of the Union""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}",0
"At protests in Wisconsin against proposed collective bargaining changes, phony sick notes (were) passed out to excuse striking union members.",0,2,"{'author': 'republican-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,labor,state-budget'}","Text: At protests in Wisconsin against proposed collective bargaining changes, phony sick notes (were) passed out to excuse striking union members.
Metadata: {'author': 'republican-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,labor,state-budget'}",0
