text,label,classification,author,metadata,generated_prompt,prediction
"#CharlieHebdo suspects ""prepared to die as martyrs"", they tell police after making contact - French media http://t.co/Qgmn70TXSU",1,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:39:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 183, 'followers': 12929794, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 712, 'tweet_count': 22810, 'urls': array([{'display_url': 'bbc.in/1tSr0UC', 'expanded_url': 'http://bbc.in/1tSr0UC', 'indices': array([106, 128]), 'url': 'http://t.co/Qgmn70TXSU'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo suspects ""prepared to die as martyrs"", they tell police after making contact - French media http://t.co/Qgmn70TXSU
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:39:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 183, 'followers': 12929794, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 712, 'tweet_count': 22810, 'urls': array([{'display_url': 'bbc.in/1tSr0UC', 'expanded_url': 'http://bbc.in/1tSr0UC', 'indices': array([106, 128]), 'url': 'http://t.co/Qgmn70TXSU'}],
      dtype=object), 'verified': True}",0
There's a tank near the #Paris hostage scene http://t.co/7N7uvClhWY (Pic: Heathcliff O'Malley) http://t.co/EPXhd9k6GF,0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 10:41:21 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 134, 'followers': 779387, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 738, 'tweet_count': 199735, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([45, 67]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}","Text: There's a tank near the #Paris hostage scene http://t.co/7N7uvClhWY (Pic: Heathcliff O'Malley) http://t.co/EPXhd9k6GF
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 10:41:21 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 134, 'followers': 779387, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 738, 'tweet_count': 199735, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([45, 67]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}",0
A person living near the #Dammartin hostage scene sent us these photos #CharlieHebdo #obs http://t.co/FKHD1fGt03,1,2,Observers,"{'account_date': 'Tue Sep 30 07:44:45 +0000 2008', 'date': 'Fri Jan 09 10:42:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 9084, 'followings': 366, 'hashtags': 3, 'protected': False, 'retweet_count': 190, 'tweet_count': 6581, 'urls': array([], dtype=object), 'verified': True}","Text: A person living near the #Dammartin hostage scene sent us these photos #CharlieHebdo #obs http://t.co/FKHD1fGt03
Metadata: {'account_date': 'Tue Sep 30 07:44:45 +0000 2008', 'date': 'Fri Jan 09 10:42:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 9084, 'followings': 366, 'hashtags': 3, 'protected': False, 'retweet_count': 190, 'tweet_count': 6581, 'urls': array([], dtype=object), 'verified': True}",0
Field near printers has become a makeshift helicopter pad for airforce and gendarmerie Puma helicopters #charliehebdo http://t.co/O5VQOFpWlV,0,2,RobNisbetSky,"{'account_date': 'Sat Oct 04 15:06:07 +0000 2008', 'date': 'Fri Jan 09 10:43:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 40, 'followers': 6265, 'followings': 938, 'hashtags': 1, 'protected': False, 'retweet_count': 123, 'tweet_count': 4726, 'urls': array([], dtype=object), 'verified': False}","Text: Field near printers has become a makeshift helicopter pad for airforce and gendarmerie Puma helicopters #charliehebdo http://t.co/O5VQOFpWlV
Metadata: {'account_date': 'Sat Oct 04 15:06:07 +0000 2008', 'date': 'Fri Jan 09 10:43:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 40, 'followers': 6265, 'followings': 938, 'hashtags': 1, 'protected': False, 'retweet_count': 123, 'tweet_count': 4726, 'urls': array([], dtype=object), 'verified': False}",0
Charlie Hebdo killers tell police: 'We are ready to die as martyrs' http://t.co/h4Gp9BAetN http://t.co/MMF4hXUKDd,1,2,MailOnline,"{'account_date': 'Tue Jul 15 10:17:46 +0000 2008', 'date': 'Fri Jan 09 10:44:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 35, 'followers': 820034, 'followings': 2355, 'hashtags': 0, 'protected': False, 'retweet_count': 144, 'tweet_count': 125710, 'urls': array([{'display_url': 'dailym.ai/1xYwH1A', 'expanded_url': 'http://dailym.ai/1xYwH1A', 'indices': array([68, 90]), 'url': 'http://t.co/h4Gp9BAetN'}],
      dtype=object), 'verified': True}","Text: Charlie Hebdo killers tell police: 'We are ready to die as martyrs' http://t.co/h4Gp9BAetN http://t.co/MMF4hXUKDd
Metadata: {'account_date': 'Tue Jul 15 10:17:46 +0000 2008', 'date': 'Fri Jan 09 10:44:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 35, 'followers': 820034, 'followings': 2355, 'hashtags': 0, 'protected': False, 'retweet_count': 144, 'tweet_count': 125710, 'urls': array([{'display_url': 'dailym.ai/1xYwH1A', 'expanded_url': 'http://dailym.ai/1xYwH1A', 'indices': array([68, 90]), 'url': 'http://t.co/h4Gp9BAetN'}],
      dtype=object), 'verified': True}",0
#CharlieHebdo shooting suspects tell police they 'prepared to die as martyrs' - French media http://t.co/G6eunBDIrj http://t.co/jOnfaapehF,1,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 10:46:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 40, 'followers': 843313, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 152, 'tweet_count': 105120, 'urls': array([{'display_url': 'on.rt.com/eblyob', 'expanded_url': 'http://on.rt.com/eblyob', 'indices': array([ 93, 115]), 'url': 'http://t.co/G6eunBDIrj'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo shooting suspects tell police they 'prepared to die as martyrs' - French media http://t.co/G6eunBDIrj http://t.co/jOnfaapehF
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 10:46:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 40, 'followers': 843313, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 152, 'tweet_count': 105120, 'urls': array([{'display_url': 'on.rt.com/eblyob', 'expanded_url': 'http://on.rt.com/eblyob', 'indices': array([ 93, 115]), 'url': 'http://t.co/G6eunBDIrj'}],
      dtype=object), 'verified': True}",0
"BREAKING: #CharlieHebdo suspects “almost certainly behind hostage taking,"" say officials: http://t.co/qB4b5cKvPg http://t.co/iGJNu386dQ",1,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 10:48:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 3034929, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 406, 'tweet_count': 75016, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([ 90, 112]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}","Text: BREAKING: #CharlieHebdo suspects “almost certainly behind hostage taking,"" say officials: http://t.co/qB4b5cKvPg http://t.co/iGJNu386dQ
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 10:48:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 3034929, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 406, 'tweet_count': 75016, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([ 90, 112]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}",0
Hundreds of police at siege in Dammartin-en-Goele. Follow our #CharlieHebdo coverage: http://t.co/jMOZXPaSOJ http://t.co/kPAlm9TQwQ,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:49:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 346, 'followers': 12929717, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 825, 'tweet_count': 22807, 'urls': array([{'display_url': 'bbc.in/14ulyLt', 'expanded_url': 'http://bbc.in/14ulyLt', 'indices': array([ 86, 108]), 'url': 'http://t.co/jMOZXPaSOJ'}],
      dtype=object), 'verified': True}","Text: Hundreds of police at siege in Dammartin-en-Goele. Follow our #CharlieHebdo coverage: http://t.co/jMOZXPaSOJ http://t.co/kPAlm9TQwQ
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:49:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 346, 'followers': 12929717, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 825, 'tweet_count': 22807, 'urls': array([{'display_url': 'bbc.in/14ulyLt', 'expanded_url': 'http://bbc.in/14ulyLt', 'indices': array([ 86, 108]), 'url': 'http://t.co/jMOZXPaSOJ'}],
      dtype=object), 'verified': True}",0
"Suspects in #CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says French MP. http://t.co/bGkMtT3lUF",1,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 10:55:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 3034977, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 173, 'tweet_count': 75017, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([114, 136]), 'url': 'http://t.co/bGkMtT3lUF'}],
      dtype=object), 'verified': True}","Text: Suspects in #CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says French MP. http://t.co/bGkMtT3lUF
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 10:55:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 3034977, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 173, 'tweet_count': 75017, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([114, 136]), 'url': 'http://t.co/bGkMtT3lUF'}],
      dtype=object), 'verified': True}",0
"Charlie Hebdo attack suspects told police by phone they wanted to die as martyrs, French lawmaker tells TV station. http://t.co/7Bxdhozq4H",1,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 10:55:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 274, 'followers': 22706964, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 631, 'tweet_count': 37191, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([116, 138]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}","Text: Charlie Hebdo attack suspects told police by phone they wanted to die as martyrs, French lawmaker tells TV station. http://t.co/7Bxdhozq4H
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 10:55:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 274, 'followers': 22706964, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 631, 'tweet_count': 37191, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([116, 138]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}",0
AFP map of the region northeast of Paris where Wednesday's massacre suspects are cornered with hostage http://t.co/H9SwsdTFRf,1,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 10:57:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 38, 'followers': 304208, 'followings': 482, 'hashtags': 0, 'protected': False, 'retweet_count': 199, 'tweet_count': 64651, 'urls': array([], dtype=object), 'verified': True}","Text: AFP map of the region northeast of Paris where Wednesday's massacre suspects are cornered with hostage http://t.co/H9SwsdTFRf
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 10:57:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 38, 'followers': 304208, 'followings': 482, 'hashtags': 0, 'protected': False, 'retweet_count': 199, 'tweet_count': 64651, 'urls': array([], dtype=object), 'verified': True}",0
"Map shows industrial estate where 2 #CharlieHebdo suspects are holed up, surrounded by police http://t.co/hi9g8dxpiR http://t.co/Vw2L6SQcMH",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 11:00:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 215, 'followers': 12930336, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 588, 'tweet_count': 22812, 'urls': array([{'display_url': 'bbc.in/1APCKrt', 'expanded_url': 'http://bbc.in/1APCKrt', 'indices': array([ 94, 116]), 'url': 'http://t.co/hi9g8dxpiR'}],
      dtype=object), 'verified': True}","Text: Map shows industrial estate where 2 #CharlieHebdo suspects are holed up, surrounded by police http://t.co/hi9g8dxpiR http://t.co/Vw2L6SQcMH
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 11:00:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 215, 'followers': 12930336, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 588, 'tweet_count': 22812, 'urls': array([{'display_url': 'bbc.in/1APCKrt', 'expanded_url': 'http://bbc.in/1APCKrt', 'indices': array([ 94, 116]), 'url': 'http://t.co/hi9g8dxpiR'}],
      dtype=object), 'verified': True}",0
Police have surrounded this building where the suspected #CharlieHebdo attackers are holed-up http://t.co/B0TRvE2iYs http://t.co/becxNG0Kxi,0,2,NBCNews,"{'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Fri Jan 09 11:06:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 69, 'followers': 2005680, 'followings': 2892, 'hashtags': 1, 'protected': False, 'retweet_count': 216, 'tweet_count': 45195, 'urls': array([{'display_url': 'nbcnews.to/1FyEXMd', 'expanded_url': 'http://nbcnews.to/1FyEXMd', 'indices': array([ 94, 116]), 'url': 'http://t.co/B0TRvE2iYs'}],
      dtype=object), 'verified': True}","Text: Police have surrounded this building where the suspected #CharlieHebdo attackers are holed-up http://t.co/B0TRvE2iYs http://t.co/becxNG0Kxi
Metadata: {'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Fri Jan 09 11:06:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 69, 'followers': 2005680, 'followings': 2892, 'hashtags': 1, 'protected': False, 'retweet_count': 216, 'tweet_count': 45195, 'urls': array([{'display_url': 'nbcnews.to/1FyEXMd', 'expanded_url': 'http://nbcnews.to/1FyEXMd', 'indices': array([ 94, 116]), 'url': 'http://t.co/B0TRvE2iYs'}],
      dtype=object), 'verified': True}",0
Update - AFP: an unnamed police source says the killing of the policewoman in #Paris on Thursday is linked to the #CharlieHebdo attack,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 11:24:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 1378961, 'followings': 6, 'hashtags': 2, 'protected': False, 'retweet_count': 108, 'tweet_count': 27249, 'urls': array([], dtype=object), 'verified': True}","Text: Update - AFP: an unnamed police source says the killing of the policewoman in #Paris on Thursday is linked to the #CharlieHebdo attack
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 11:24:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 1378961, 'followings': 6, 'hashtags': 2, 'protected': False, 'retweet_count': 108, 'tweet_count': 27249, 'urls': array([], dtype=object), 'verified': True}",0
"Killing of policewoman in Paris linked to #CharlieHebdo killers, police tell French media after identifying suspect http://t.co/vMD7kvcrjr",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 11:27:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 166, 'followers': 12930613, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 590, 'tweet_count': 22809, 'urls': array([{'display_url': 'bbc.in/1Iy2rxi', 'expanded_url': 'http://bbc.in/1Iy2rxi', 'indices': array([116, 138]), 'url': 'http://t.co/vMD7kvcrjr'}],
      dtype=object), 'verified': True}","Text: Killing of policewoman in Paris linked to #CharlieHebdo killers, police tell French media after identifying suspect http://t.co/vMD7kvcrjr
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 11:27:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 166, 'followers': 12930613, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 590, 'tweet_count': 22809, 'urls': array([{'display_url': 'bbc.in/1Iy2rxi', 'expanded_url': 'http://bbc.in/1Iy2rxi', 'indices': array([116, 138]), 'url': 'http://t.co/vMD7kvcrjr'}],
      dtype=object), 'verified': True}",0
Update - French media: identified suspect in #Paris policewoman killing is known associate of suspected #CharlieHebdo gunman Cherif Kouachi,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 11:34:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 16, 'followers': 1379060, 'followings': 6, 'hashtags': 2, 'protected': False, 'retweet_count': 108, 'tweet_count': 27251, 'urls': array([], dtype=object), 'verified': True}","Text: Update - French media: identified suspect in #Paris policewoman killing is known associate of suspected #CharlieHebdo gunman Cherif Kouachi
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 11:34:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 16, 'followers': 1379060, 'followings': 6, 'hashtags': 2, 'protected': False, 'retweet_count': 108, 'tweet_count': 27251, 'urls': array([], dtype=object), 'verified': True}",0
"Police have surrounded the area where the #CharlieHebdo attack suspects are believed to be: http://t.co/3tGXEIX4F2
https://t.co/aBSezf2QWS",0,2,CNN,"{'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Fri Jan 09 11:35:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 329, 'followers': 15405096, 'followings': 1038, 'hashtags': 1, 'protected': False, 'retweet_count': 684, 'tweet_count': 54427, 'urls': array([{'display_url': 'cnn.it/1xYDHvp', 'expanded_url': 'http://cnn.it/1xYDHvp', 'indices': array([ 92, 114]), 'url': 'http://t.co/3tGXEIX4F2'},
       {'display_url': 'amp.twimg.com/v/7d7ecf3e-096…', 'expanded_url': 'https://amp.twimg.com/v/7d7ecf3e-0965-41ca-afa6-81397b4854db', 'indices': array([115, 138]), 'url': 'https://t.co/aBSezf2QWS'}],
      dtype=object), 'verified': True}","Text: Police have surrounded the area where the #CharlieHebdo attack suspects are believed to be: http://t.co/3tGXEIX4F2
https://t.co/aBSezf2QWS
Metadata: {'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Fri Jan 09 11:35:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 329, 'followers': 15405096, 'followings': 1038, 'hashtags': 1, 'protected': False, 'retweet_count': 684, 'tweet_count': 54427, 'urls': array([{'display_url': 'cnn.it/1xYDHvp', 'expanded_url': 'http://cnn.it/1xYDHvp', 'indices': array([ 92, 114]), 'url': 'http://t.co/3tGXEIX4F2'},
       {'display_url': 'amp.twimg.com/v/7d7ecf3e-096…', 'expanded_url': 'https://amp.twimg.com/v/7d7ecf3e-0965-41ca-afa6-81397b4854db', 'indices': array([115, 138]), 'url': 'https://t.co/aBSezf2QWS'}],
      dtype=object), 'verified': True}",0
