text,label,classification,metadata,generated_prompt,prediction
"Every taxpayer owes about $130,000 to pay off the national debt.",0,2,"{'author': 'young-americans-liberty', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget'}","Text: Every taxpayer owes about $130,000 to pay off the national debt.
Metadata: {'author': 'young-americans-liberty', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget'}",0
Rick Perry has become a millionaire on the public payroll.,0,2,"{'author': 'bill-white', 'context': 'a TV ad', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,message-machine'}","Text: Rick Perry has become a millionaire on the public payroll.
Metadata: {'author': 'bill-white', 'context': 'a TV ad', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,message-machine'}",0
Says Mark Begich has taken campaign cash from the Kochs while Dan Sullivan hasnt.,1,2,"{'author': 'dan-sullivan', 'context': 'a radio ad', 'job_title': 'Alaska Department of Public Resources commissioner', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'campaign-finance'}","Text: Says Mark Begich has taken campaign cash from the Kochs while Dan Sullivan hasnt.
Metadata: {'author': 'dan-sullivan', 'context': 'a radio ad', 'job_title': 'Alaska Department of Public Resources commissioner', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'campaign-finance'}",0
"""I took on the worst road system in the country, according to Trucker's magazine. When I left, they said it was the most improved road system in the country.""",0,2,"{'author': 'mike-huckabee', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'job-accomplishments'}","Text: ""I took on the worst road system in the country, according to Trucker's magazine. When I left, they said it was the most improved road system in the country.""
Metadata: {'author': 'mike-huckabee', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'job-accomplishments'}",0
Says under the new health care law the patient-doctor relationship will be eliminated.,1,2,"{'author': 'joseph-kyrillos', 'context': 'a campaign e-mail', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'health-care'}","Text: Says under the new health care law the patient-doctor relationship will be eliminated.
Metadata: {'author': 'joseph-kyrillos', 'context': 'a campaign e-mail', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'health-care'}",0
"You can go to Georgia and make about $6,000 more a year as a teacher.",0,2,"{'author': 'martin-kiar', 'context': 'a meeting', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education'}","Text: You can go to Georgia and make about $6,000 more a year as a teacher.
Metadata: {'author': 'martin-kiar', 'context': 'a meeting', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education'}",0
"We have ten different tax brackets and if youre making $9,000, youre already in the top tax bracket.",1,2,"{'author': 'eric-greitens', 'context': 'a gubernatorial debate', 'job_title': 'gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'taxes'}","Text: We have ten different tax brackets and if youre making $9,000, youre already in the top tax bracket.
Metadata: {'author': 'eric-greitens', 'context': 'a gubernatorial debate', 'job_title': 'gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'taxes'}",0
"For the first time since 1990, American manufacturers are creating new jobs.",1,2,"{'author': 'barack-obama', 'context': ""a speech at Milwaukee's Master Lock plant"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,job-accomplishments,jobs'}","Text: For the first time since 1990, American manufacturers are creating new jobs.
Metadata: {'author': 'barack-obama', 'context': ""a speech at Milwaukee's Master Lock plant"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,job-accomplishments,jobs'}",0
"Household income in America has gone down for families an average of $4,000 in the last four years while it went up $5,000 under Mitt Romney when he was governor of Massachusetts",1,2,"{'author': 'paul-ryan', 'context': 'a speech', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,federal-budget,income,job-accomplishments,state-finances'}","Text: Household income in America has gone down for families an average of $4,000 in the last four years while it went up $5,000 under Mitt Romney when he was governor of Massachusetts
Metadata: {'author': 'paul-ryan', 'context': 'a speech', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,federal-budget,income,job-accomplishments,state-finances'}",0
"The average bonus [on Wall Street] is about $100,000...The bonuses on Wall Street are down 44 percent.",0,2,"{'author': 'fred-smith', 'context': ""appearance on ABC's This Week"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy'}","Text: The average bonus [on Wall Street] is about $100,000...The bonuses on Wall Street are down 44 percent.
Metadata: {'author': 'fred-smith', 'context': ""appearance on ABC's This Week"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy'}",0
Says he has never voted for raising taxes.,0,2,"{'author': 'saxby-chambliss', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'candidates-biography,taxes'}","Text: Says he has never voted for raising taxes.
Metadata: {'author': 'saxby-chambliss', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'candidates-biography,taxes'}",0
Says Bill Clinton and George Bush both say build the Keystone XL.,0,2,"{'author': 'american-petroleum-institute', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,energy,environment,jobs'}","Text: Says Bill Clinton and George Bush both say build the Keystone XL.
Metadata: {'author': 'american-petroleum-institute', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,energy,environment,jobs'}",0
"Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.",0,2,"{'author': 'our-city-our-safety-our-choice', 'context': 'a fund-raising letter from female supporters', 'job_title': ""a group opposed to Proposition 1 on Austin's May 7, 2016 ballot"", 'party_affiliation': 'organization', 'state_info': 'Texas', 'subject': 'crime,elections,transportation'}","Text: Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.
Metadata: {'author': 'our-city-our-safety-our-choice', 'context': 'a fund-raising letter from female supporters', 'job_title': ""a group opposed to Proposition 1 on Austin's May 7, 2016 ballot"", 'party_affiliation': 'organization', 'state_info': 'Texas', 'subject': 'crime,elections,transportation'}",0
The Affordable Care Act is not the law of the land.,1,2,"{'author': 'rick-scott', 'context': 'a meeting with the ""Palm Beach Post"" editorial board', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,public-health,states,supreme-court'}","Text: The Affordable Care Act is not the law of the land.
Metadata: {'author': 'rick-scott', 'context': 'a meeting with the ""Palm Beach Post"" editorial board', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,public-health,states,supreme-court'}",0
"Says that Republicans bragged about how every bill was going to be paid for, right from the beginning and that the first vote, the repeal of health care reform, violated that rule.",0,2,"{'author': 'sherrod-brown', 'context': 'a telephone news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'health-care,voting-record'}","Text: Says that Republicans bragged about how every bill was going to be paid for, right from the beginning and that the first vote, the repeal of health care reform, violated that rule.
Metadata: {'author': 'sherrod-brown', 'context': 'a telephone news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'health-care,voting-record'}",0
Says Obama doubled funding for the Pell Grant.,0,2,"{'author': 'kal-penn', 'context': 'his Democratic National Convention speech', 'job_title': 'actor', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education'}","Text: Says Obama doubled funding for the Pell Grant.
Metadata: {'author': 'kal-penn', 'context': 'his Democratic National Convention speech', 'job_title': 'actor', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education'}",0
Thousands (in China) owe their jobs to Mitt Romneys companies.,0,2,"{'author': 'priorities-usa-action', 'context': 'an advertisement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,economy,foreign-policy,jobs,message-machine-2012'}","Text: Thousands (in China) owe their jobs to Mitt Romneys companies.
Metadata: {'author': 'priorities-usa-action', 'context': 'an advertisement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,economy,foreign-policy,jobs,message-machine-2012'}",0
Says Mitt Romney refused to say whether hed sign the Lilly Ledbetter bill.,0,2,"{'author': 'barack-obama', 'context': 'the second presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,women'}","Text: Says Mitt Romney refused to say whether hed sign the Lilly Ledbetter bill.
Metadata: {'author': 'barack-obama', 'context': 'the second presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,women'}",0
Chris Coons has Marxist beliefs.,1,2,"{'author': 'christine-odonnell', 'context': 'a debate', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'candidates-biography,economy'}","Text: Chris Coons has Marxist beliefs.
Metadata: {'author': 'christine-odonnell', 'context': 'a debate', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'candidates-biography,economy'}",0
"The financial services regulatory bill ""will end taxpayer bailouts.""",1,2,"{'author': 'harry-reid', 'context': 'a Senate floor speech', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'bankruptcy,financial-regulation,market-regulation'}","Text: The financial services regulatory bill ""will end taxpayer bailouts.""
Metadata: {'author': 'harry-reid', 'context': 'a Senate floor speech', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'bankruptcy,financial-regulation,market-regulation'}",0
