text,label,classification,author,metadata,generated_prompt,prediction
"#CharlieHebdo #ParisShooting 
Islamist will not allow anyone to sketch even a cartoon but A #PK  can hurt sentiments http://t.co/NNEmXsTi87",0,2,AkhandBharat101,"{'account_date': 'Wed Mar 21 04:01:28 +0000 2012', 'date': 'Wed Jan 07 15:31:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 83, 'followers': 991, 'followings': 229, 'hashtags': 3, 'protected': False, 'retweet_count': 194, 'tweet_count': 6244, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo #ParisShooting 
Islamist will not allow anyone to sketch even a cartoon but A #PK  can hurt sentiments http://t.co/NNEmXsTi87
Metadata: {'account_date': 'Wed Mar 21 04:01:28 +0000 2012', 'date': 'Wed Jan 07 15:31:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 83, 'followers': 991, 'followings': 229, 'hashtags': 3, 'protected': False, 'retweet_count': 194, 'tweet_count': 6244, 'urls': array([], dtype=object), 'verified': False}",0
"The word 'Islam' means 'peace.' But the press makes us seem like haters"" - Muhammad Ali #JeSuisCharlie #NotInMyName http://t.co/1wPVMX8xT7",0,2,WilliamPMillard,"{'account_date': 'Sat Jan 22 22:53:10 +0000 2011', 'date': 'Wed Jan 07 15:31:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 60, 'followers': 675, 'followings': 1927, 'hashtags': 2, 'protected': False, 'retweet_count': 129, 'tweet_count': 3320, 'urls': array([], dtype=object), 'verified': False}","Text: The word 'Islam' means 'peace.' But the press makes us seem like haters"" - Muhammad Ali #JeSuisCharlie #NotInMyName http://t.co/1wPVMX8xT7
Metadata: {'account_date': 'Sat Jan 22 22:53:10 +0000 2011', 'date': 'Wed Jan 07 15:31:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 60, 'followers': 675, 'followings': 1927, 'hashtags': 2, 'protected': False, 'retweet_count': 129, 'tweet_count': 3320, 'urls': array([], dtype=object), 'verified': False}",0
'Journalism is printing what someone else does not want printed: everything else is public relations' - Orwell #JeSuisCharlie,0,2,PMRRECORDS,"{'account_date': 'Mon Aug 23 20:23:10 +0000 2010', 'date': 'Wed Jan 07 15:32:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 9846, 'followings': 280, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 5743, 'urls': array([], dtype=object), 'verified': True}","Text: 'Journalism is printing what someone else does not want printed: everything else is public relations' - Orwell #JeSuisCharlie
Metadata: {'account_date': 'Mon Aug 23 20:23:10 +0000 2010', 'date': 'Wed Jan 07 15:32:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 9846, 'followings': 280, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 5743, 'urls': array([], dtype=object), 'verified': True}",0
"If your religion is worth killing for, please start with yourself. #CharlieHebdo #ParisShooting #ParisAttack",0,2,TwitsOfGod,"{'account_date': 'Sat Sep 13 20:41:50 +0000 2014', 'date': 'Wed Jan 07 15:32:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 344, 'followers': 1455, 'followings': 2, 'hashtags': 3, 'protected': False, 'retweet_count': 641, 'tweet_count': 67, 'urls': array([], dtype=object), 'verified': False}","Text: If your religion is worth killing for, please start with yourself. #CharlieHebdo #ParisShooting #ParisAttack
Metadata: {'account_date': 'Sat Sep 13 20:41:50 +0000 2014', 'date': 'Wed Jan 07 15:32:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 344, 'followers': 1455, 'followings': 2, 'hashtags': 3, 'protected': False, 'retweet_count': 641, 'tweet_count': 67, 'urls': array([], dtype=object), 'verified': False}",0
"Tragic, powerful drawing on #CharlieHebdo by Canberra Times cartoonist @davpope http://t.co/ny2St7OiBd",0,2,katz,"{'account_date': 'Tue Mar 17 02:36:26 +0000 2009', 'date': 'Wed Jan 07 15:33:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 355, 'followers': 13118, 'followings': 1033, 'hashtags': 1, 'protected': False, 'retweet_count': 1082, 'tweet_count': 35794, 'urls': array([], dtype=object), 'verified': True}","Text: Tragic, powerful drawing on #CharlieHebdo by Canberra Times cartoonist @davpope http://t.co/ny2St7OiBd
Metadata: {'account_date': 'Tue Mar 17 02:36:26 +0000 2009', 'date': 'Wed Jan 07 15:33:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 355, 'followers': 13118, 'followings': 1033, 'hashtags': 1, 'protected': False, 'retweet_count': 1082, 'tweet_count': 35794, 'urls': array([], dtype=object), 'verified': True}",0
"#CharlieHebdo editor, assassinated today, in 2012:""I prefer to die standing than to live on my knees."" http://t.co/1iCbcV8Sy1",0,2,VeryOldPics,"{'account_date': 'Thu Sep 25 19:48:39 +0000 2014', 'date': 'Wed Jan 07 15:33:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 849, 'followers': 31814, 'followings': 11620, 'hashtags': 1, 'protected': False, 'retweet_count': 1500, 'tweet_count': 13203, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo editor, assassinated today, in 2012:""I prefer to die standing than to live on my knees."" http://t.co/1iCbcV8Sy1
Metadata: {'account_date': 'Thu Sep 25 19:48:39 +0000 2014', 'date': 'Wed Jan 07 15:33:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 849, 'followers': 31814, 'followings': 11620, 'hashtags': 1, 'protected': False, 'retweet_count': 1500, 'tweet_count': 13203, 'urls': array([], dtype=object), 'verified': False}",0
We're deeply shocked and saddened by the despicable violence in Paris today. Freedom of expression is fundamental. #JeSuisCharlie,0,2,Shakespeare_Co,"{'account_date': 'Tue Oct 26 12:19:31 +0000 2010', 'date': 'Wed Jan 07 15:33:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 126, 'followers': 18238, 'followings': 1425, 'hashtags': 1, 'protected': False, 'retweet_count': 112, 'tweet_count': 3923, 'urls': array([], dtype=object), 'verified': False}","Text: We're deeply shocked and saddened by the despicable violence in Paris today. Freedom of expression is fundamental. #JeSuisCharlie
Metadata: {'account_date': 'Tue Oct 26 12:19:31 +0000 2010', 'date': 'Wed Jan 07 15:33:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 126, 'followers': 18238, 'followings': 1425, 'hashtags': 1, 'protected': False, 'retweet_count': 112, 'tweet_count': 3923, 'urls': array([], dtype=object), 'verified': False}",0
LIVE video from scene of deadly attack on Paris offices of satirical weekly Charlie Hebdo: http://t.co/h3uQuxHeTF http://t.co/MzzOMR19ve,0,2,ReutersLive,"{'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Wed Jan 07 15:33:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 233421, 'followings': 50, 'hashtags': 0, 'protected': False, 'retweet_count': 199, 'tweet_count': 40990, 'urls': array([{'display_url': 'reut.rs/1AFiJnx', 'expanded_url': 'http://reut.rs/1AFiJnx', 'indices': array([ 91, 113]), 'url': 'http://t.co/h3uQuxHeTF'}],
      dtype=object), 'verified': False}","Text: LIVE video from scene of deadly attack on Paris offices of satirical weekly Charlie Hebdo: http://t.co/h3uQuxHeTF http://t.co/MzzOMR19ve
Metadata: {'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Wed Jan 07 15:33:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 233421, 'followings': 50, 'hashtags': 0, 'protected': False, 'retweet_count': 199, 'tweet_count': 40990, 'urls': array([{'display_url': 'reut.rs/1AFiJnx', 'expanded_url': 'http://reut.rs/1AFiJnx', 'indices': array([ 91, 113]), 'url': 'http://t.co/h3uQuxHeTF'}],
      dtype=object), 'verified': False}",0
Cartoon by @davpope sums up today's grim events #JeSuisCharlie http://t.co/nISvINjndM,0,2,metrokenny,"{'account_date': 'Sat Mar 03 13:13:19 +0000 2012', 'date': 'Wed Jan 07 15:33:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 1650, 'followings': 1933, 'hashtags': 1, 'protected': False, 'retweet_count': 141, 'tweet_count': 2813, 'urls': array([], dtype=object), 'verified': False}","Text: Cartoon by @davpope sums up today's grim events #JeSuisCharlie http://t.co/nISvINjndM
Metadata: {'account_date': 'Sat Mar 03 13:13:19 +0000 2012', 'date': 'Wed Jan 07 15:33:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 1650, 'followings': 1933, 'hashtags': 1, 'protected': False, 'retweet_count': 141, 'tweet_count': 2813, 'urls': array([], dtype=object), 'verified': False}",0
I wonder how many of the people criticizing Charlie Hebdo's free speech this week defended Franco &amp; Rogen's free speech last week?,0,2,jtLOL,"{'account_date': 'Sat Dec 15 20:59:10 +0000 2007', 'date': 'Wed Jan 07 15:34:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 83, 'followers': 30791, 'followings': 7645, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 98863, 'urls': array([], dtype=object), 'verified': False}","Text: I wonder how many of the people criticizing Charlie Hebdo's free speech this week defended Franco &amp; Rogen's free speech last week?
Metadata: {'account_date': 'Sat Dec 15 20:59:10 +0000 2007', 'date': 'Wed Jan 07 15:34:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 83, 'followers': 30791, 'followings': 7645, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 98863, 'urls': array([], dtype=object), 'verified': False}",0
In response to the #CharlieHebdo massacre we must not suppress liberties in the name of defending them - that’s what the terrorists want,0,2,PeterTatchell,"{'account_date': 'Tue Apr 14 14:40:00 +0000 2009', 'date': 'Wed Jan 07 15:35:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 102, 'followers': 52087, 'followings': 1605, 'hashtags': 1, 'protected': False, 'retweet_count': 178, 'tweet_count': 20757, 'urls': array([], dtype=object), 'verified': False}","Text: In response to the #CharlieHebdo massacre we must not suppress liberties in the name of defending them - that’s what the terrorists want
Metadata: {'account_date': 'Tue Apr 14 14:40:00 +0000 2009', 'date': 'Wed Jan 07 15:35:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 102, 'followers': 52087, 'followings': 1605, 'hashtags': 1, 'protected': False, 'retweet_count': 178, 'tweet_count': 20757, 'urls': array([], dtype=object), 'verified': False}",0
"I'd rather swallow a bullet than bow to a ""God"" too insecure to handle cartoons. 
#JeSuisCharlie http://t.co/805bDy3G6y",0,2,zoeythegreat,"{'account_date': 'Sat May 24 05:27:57 +0000 2008', 'date': 'Wed Jan 07 15:36:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 172, 'followers': 2513, 'followings': 710, 'hashtags': 1, 'protected': False, 'retweet_count': 221, 'tweet_count': 63225, 'urls': array([], dtype=object), 'verified': False}","Text: I'd rather swallow a bullet than bow to a ""God"" too insecure to handle cartoons. 
#JeSuisCharlie http://t.co/805bDy3G6y
Metadata: {'account_date': 'Sat May 24 05:27:57 +0000 2008', 'date': 'Wed Jan 07 15:36:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 172, 'followers': 2513, 'followings': 710, 'hashtags': 1, 'protected': False, 'retweet_count': 221, 'tweet_count': 63225, 'urls': array([], dtype=object), 'verified': False}",0
"we strongly condemn #CharlieHebdo attack
""Because ISLAM denounces any violence"". 
#charliehebdoattack left 12 dead. http://t.co/ewtMxNHjMi",0,2,islamicfreedom,"{'account_date': 'Tue Dec 25 12:02:22 +0000 2012', 'date': 'Wed Jan 07 15:36:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 174, 'followers': 186410, 'followings': 449, 'hashtags': 2, 'protected': False, 'retweet_count': 223, 'tweet_count': 54370, 'urls': array([], dtype=object), 'verified': False}","Text: we strongly condemn #CharlieHebdo attack
""Because ISLAM denounces any violence"". 
#charliehebdoattack left 12 dead. http://t.co/ewtMxNHjMi
Metadata: {'account_date': 'Tue Dec 25 12:02:22 +0000 2012', 'date': 'Wed Jan 07 15:36:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 174, 'followers': 186410, 'followings': 449, 'hashtags': 2, 'protected': False, 'retweet_count': 223, 'tweet_count': 54370, 'urls': array([], dtype=object), 'verified': False}",0
In memory for those killed in #ParisShooting. #CharlieHebdo http://t.co/9dro44SriY,0,2,ChuckNellis,"{'account_date': 'Sun Jun 12 15:58:57 +0000 2011', 'date': 'Wed Jan 07 15:37:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 68, 'followers': 64503, 'followings': 58192, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 272138, 'urls': array([], dtype=object), 'verified': False}","Text: In memory for those killed in #ParisShooting. #CharlieHebdo http://t.co/9dro44SriY
Metadata: {'account_date': 'Sun Jun 12 15:58:57 +0000 2011', 'date': 'Wed Jan 07 15:37:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 68, 'followers': 64503, 'followings': 58192, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 272138, 'urls': array([], dtype=object), 'verified': False}",0
"« He drew first » Cartoon for #CharlieHebdo team from cartoonist @davpope (Canberra Times, Australie) http://t.co/GDK19mh2Nu",0,2,GillesKLEIN,"{'account_date': 'Tue May 01 23:52:56 +0000 2007', 'date': 'Wed Jan 07 15:37:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 110, 'followers': 24905, 'followings': 748, 'hashtags': 1, 'protected': False, 'retweet_count': 285, 'tweet_count': 98281, 'urls': array([], dtype=object), 'verified': False}","Text: « He drew first » Cartoon for #CharlieHebdo team from cartoonist @davpope (Canberra Times, Australie) http://t.co/GDK19mh2Nu
Metadata: {'account_date': 'Tue May 01 23:52:56 +0000 2007', 'date': 'Wed Jan 07 15:37:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 110, 'followers': 24905, 'followings': 748, 'hashtags': 1, 'protected': False, 'retweet_count': 285, 'tweet_count': 98281, 'urls': array([], dtype=object), 'verified': False}",0
"#CharlieHebdo #ParisShooting 

It's impossible to co-exist with people who will kill you over a cartoon

#Fin",0,2,Cameron_Gray,"{'account_date': 'Tue Dec 09 04:02:05 +0000 2008', 'date': 'Wed Jan 07 15:37:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 95, 'followers': 28585, 'followings': 24536, 'hashtags': 3, 'protected': False, 'retweet_count': 148, 'tweet_count': 54299, 'urls': array([], dtype=object), 'verified': True}","Text: #CharlieHebdo #ParisShooting 

It's impossible to co-exist with people who will kill you over a cartoon

#Fin
Metadata: {'account_date': 'Tue Dec 09 04:02:05 +0000 2008', 'date': 'Wed Jan 07 15:37:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 95, 'followers': 28585, 'followings': 24536, 'hashtags': 3, 'protected': False, 'retweet_count': 148, 'tweet_count': 54299, 'urls': array([], dtype=object), 'verified': True}",0
Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism #CharlieHebdo,0,2,BuckSexton,"{'account_date': 'Wed Jul 13 15:14:49 +0000 2011', 'date': 'Wed Jan 07 15:37:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 51811, 'followings': 1065, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 13853, 'urls': array([], dtype=object), 'verified': True}","Text: Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism #CharlieHebdo
Metadata: {'account_date': 'Wed Jul 13 15:14:49 +0000 2011', 'date': 'Wed Jan 07 15:37:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 51811, 'followings': 1065, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 13853, 'urls': array([], dtype=object), 'verified': True}",0
"Am so shocked.Charlie Hebdo's editors,journalists,cartoonists are killed by Islamic terrorists.Time to declare Islam as terrorists' religion",0,2,taslimanasreen,"{'account_date': 'Thu Sep 24 04:46:52 +0000 2009', 'date': 'Wed Jan 07 15:38:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 515, 'followers': 109760, 'followings': 389, 'hashtags': 0, 'protected': False, 'retweet_count': 943, 'tweet_count': 37343, 'urls': array([], dtype=object), 'verified': False}","Text: Am so shocked.Charlie Hebdo's editors,journalists,cartoonists are killed by Islamic terrorists.Time to declare Islam as terrorists' religion
Metadata: {'account_date': 'Thu Sep 24 04:46:52 +0000 2009', 'date': 'Wed Jan 07 15:38:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 515, 'followers': 109760, 'followings': 389, 'hashtags': 0, 'protected': False, 'retweet_count': 943, 'tweet_count': 37343, 'urls': array([], dtype=object), 'verified': False}",0
"Sad Khartoon! I'm Just a Muslim ..
From a Muslim #Cartoonist RIP #CharlieHebdo http://t.co/27Vt2RvAGs",0,2,khalidalbaih,"{'account_date': 'Tue Mar 24 06:47:10 +0000 2009', 'date': 'Wed Jan 07 15:38:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 638, 'followers': 6855, 'followings': 935, 'hashtags': 2, 'protected': False, 'retweet_count': 1324, 'tweet_count': 36752, 'urls': array([], dtype=object), 'verified': False}","Text: Sad Khartoon! I'm Just a Muslim ..
From a Muslim #Cartoonist RIP #CharlieHebdo http://t.co/27Vt2RvAGs
Metadata: {'account_date': 'Tue Mar 24 06:47:10 +0000 2009', 'date': 'Wed Jan 07 15:38:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 638, 'followers': 6855, 'followings': 935, 'hashtags': 2, 'protected': False, 'retweet_count': 1324, 'tweet_count': 36752, 'urls': array([], dtype=object), 'verified': False}",0
Hypocrites like @faiezakhan in one screen shot. #CharlieHebdo #PK http://t.co/habzM640DJ,0,2,sankrant,"{'account_date': 'Thu Feb 25 08:04:04 +0000 2010', 'date': 'Wed Jan 07 15:38:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 96, 'followers': 1710, 'followings': 164, 'hashtags': 2, 'protected': False, 'retweet_count': 382, 'tweet_count': 6538, 'urls': array([], dtype=object), 'verified': False}","Text: Hypocrites like @faiezakhan in one screen shot. #CharlieHebdo #PK http://t.co/habzM640DJ
Metadata: {'account_date': 'Thu Feb 25 08:04:04 +0000 2010', 'date': 'Wed Jan 07 15:38:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 96, 'followers': 1710, 'followings': 164, 'hashtags': 2, 'protected': False, 'retweet_count': 382, 'tweet_count': 6538, 'urls': array([], dtype=object), 'verified': False}",0
"Pray for everyone in Paris, what happened today is truly sad, I think we lost peace forever. #JeSuisCharlie #CharlieHebdo",0,2,badpostmodels,"{'account_date': 'Mon Dec 30 19:05:19 +0000 2013', 'date': 'Wed Jan 07 15:38:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 60, 'followers': 8749, 'followings': 319, 'hashtags': 2, 'protected': False, 'retweet_count': 145, 'tweet_count': 11095, 'urls': array([], dtype=object), 'verified': False}","Text: Pray for everyone in Paris, what happened today is truly sad, I think we lost peace forever. #JeSuisCharlie #CharlieHebdo
Metadata: {'account_date': 'Mon Dec 30 19:05:19 +0000 2013', 'date': 'Wed Jan 07 15:38:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 60, 'followers': 8749, 'followings': 319, 'hashtags': 2, 'protected': False, 'retweet_count': 145, 'tweet_count': 11095, 'urls': array([], dtype=object), 'verified': False}",0
