text,label,classification,metadata,generated_prompt,prediction
"Says Alison Lundergan Grimes supports Obamacare, which cuts $700 billion from seniors Medicare.",0,2,"{'author': 'mitch-mcconnell', 'context': 'a YouTube video', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'health-care,medicare'}","Text: Says Alison Lundergan Grimes supports Obamacare, which cuts $700 billion from seniors Medicare.
Metadata: {'author': 'mitch-mcconnell', 'context': 'a YouTube video', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'health-care,medicare'}",0
"""We borrow money from the Chinese to buy oil from the Saudis.""",0,2,"{'author': 'hillary-clinton', 'context': 'a debate in Austin, Texas.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'energy'}","Text: ""We borrow money from the Chinese to buy oil from the Saudis.""
Metadata: {'author': 'hillary-clinton', 'context': 'a debate in Austin, Texas.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'energy'}",0
"Obamacare will provide coverage for abortions, despite the presidents commitment that it would not.",0,2,"{'author': 'karen-handel', 'context': 'a book', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'abortion'}","Text: Obamacare will provide coverage for abortions, despite the presidents commitment that it would not.
Metadata: {'author': 'karen-handel', 'context': 'a book', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'abortion'}",0
Handel endorsed gay adoption in 2003 when she was running for chairwoman of the Fulton County Commission.,1,2,"{'author': 'nathan-deal', 'context': 'in a statement published in the Rome News Tribune.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'gays-and-lesbians'}","Text: Handel endorsed gay adoption in 2003 when she was running for chairwoman of the Fulton County Commission.
Metadata: {'author': 'nathan-deal', 'context': 'in a statement published in the Rome News Tribune.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'gays-and-lesbians'}",0
I did not support the war in Iraq The record shows that Im right.,1,2,"{'author': 'donald-trump', 'context': 'a presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,foreign-policy,history,iraq'}","Text: I did not support the war in Iraq The record shows that Im right.
Metadata: {'author': 'donald-trump', 'context': 'a presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,foreign-policy,history,iraq'}",0
Wendy Davis is the most popular politician in Texas.,1,2,"{'author': 'jason-stanford', 'context': 'an opinion column in the Austin American-Statesman', 'job_title': 'Political consultant', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'polls'}","Text: Wendy Davis is the most popular politician in Texas.
Metadata: {'author': 'jason-stanford', 'context': 'an opinion column in the Austin American-Statesman', 'job_title': 'Political consultant', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'polls'}",0
President Barack Obama met with Iranian president Hassan Rouhani.,1,2,"{'author': 'restoration-pac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'foreign-policy,military,nuclear,terrorism'}","Text: President Barack Obama met with Iranian president Hassan Rouhani.
Metadata: {'author': 'restoration-pac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'foreign-policy,military,nuclear,terrorism'}",0
"The church Barack Obama belongs to has a ""nonnegotiable commitment to Africa.""",0,2,"{'author': 'chain-email', 'context': '', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion'}","Text: The church Barack Obama belongs to has a ""nonnegotiable commitment to Africa.""
Metadata: {'author': 'chain-email', 'context': '', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion'}",0
Says he voted to remove Common Core from our schools.,1,2,"{'author': 'ritch-workman', 'context': 'an online ad', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: Says he voted to remove Common Core from our schools.
Metadata: {'author': 'ritch-workman', 'context': 'an online ad', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.,1,2,"{'author': 'ken-cuccinelli', 'context': 'radio ad.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'bipartisanship,medicaid,state-budget'}","Text: Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.
Metadata: {'author': 'ken-cuccinelli', 'context': 'radio ad.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'bipartisanship,medicaid,state-budget'}",0
"After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three.",0,2,"{'author': 'barack-obama', 'context': 'the State of the Union Address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}","Text: After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union Address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}",0
At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol.,1,2,"{'author': 'duncan-hunter-2', 'context': 'an interview with Greta Van Susteren of Fox News', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'terrorism'}","Text: At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol.
Metadata: {'author': 'duncan-hunter-2', 'context': 'an interview with Greta Van Susteren of Fox News', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'terrorism'}",0
Less than half of jobs at the Carrier manufacturing plant in Indiana are actually staying.,0,2,"{'author': 'heather-mcghee', 'context': 'an interview on ""Meet the Press""', 'job_title': 'President, Demos', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,state-finances'}","Text: Less than half of jobs at the Carrier manufacturing plant in Indiana are actually staying.
Metadata: {'author': 'heather-mcghee', 'context': 'an interview on ""Meet the Press""', 'job_title': 'President, Demos', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,state-finances'}",0
"Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada.",0,2,"{'author': 'john-cornyn', 'context': 'a Senate floor speech', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}","Text: Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada.
Metadata: {'author': 'john-cornyn', 'context': 'a Senate floor speech', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}",0
Says Majority Leader Eric Cantor called for abolishing Social Security and Medicare.,1,2,"{'author': 'americans-united-change', 'context': 'a news release.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,medicare,social-security'}","Text: Says Majority Leader Eric Cantor called for abolishing Social Security and Medicare.
Metadata: {'author': 'americans-united-change', 'context': 'a news release.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,medicare,social-security'}",0
I never said that Muslims would be subject to profiling under his policies.,1,2,"{'author': 'donald-trump', 'context': ""an interview with Fox News' Bill O'Reilly"", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'diversity,homeland-security,legal-issues,religion'}","Text: I never said that Muslims would be subject to profiling under his policies.
Metadata: {'author': 'donald-trump', 'context': ""an interview with Fox News' Bill O'Reilly"", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'diversity,homeland-security,legal-issues,religion'}",0
The majority of teams (are) now spending their dollars on the offensive side of the football.,0,2,"{'author': 'mark-schlereth', 'context': 'comments on ESPN\'s ""Mike & Mike""', 'job_title': 'ESPN analyst', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}","Text: The majority of teams (are) now spending their dollars on the offensive side of the football.
Metadata: {'author': 'mark-schlereth', 'context': 'comments on ESPN\'s ""Mike & Mike""', 'job_title': 'ESPN analyst', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}",0
"Members of Congress ""have not reduced their salaries ... since the Great Depression,"" meaning they've gone ""eight decades without a pay cut.""",0,2,"{'author': 'ann-kirkpatrick', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Arizona', 'subject': 'federal-budget,government-efficiency'}","Text: Members of Congress ""have not reduced their salaries ... since the Great Depression,"" meaning they've gone ""eight decades without a pay cut.""
Metadata: {'author': 'ann-kirkpatrick', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Arizona', 'subject': 'federal-budget,government-efficiency'}",0
Says five studies show his tax plan can cut rates and still bring the same revenue without raising taxes on the middle class.,1,2,"{'author': 'mitt-romney', 'context': 'a Meet the Press interview', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}","Text: Says five studies show his tax plan can cut rates and still bring the same revenue without raising taxes on the middle class.
Metadata: {'author': 'mitt-romney', 'context': 'a Meet the Press interview', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}",0
